dataset,n,log10_n,k_required
reproducible_exact_stage_b,9999999999999372,15.999999999999973,-2.9824514898179144
reproducible_exact_stage_b,9999999999999373,15.999999999999973,-2.982451489699014
reproducible_exact_stage_b,9999999999999374,15.999999999999973,-2.9824514898179104
reproducible_exact_stage_b,9999999999999375,15.999999999999973,-2.98245148981791
reproducible_exact_stage_b,9999999999999376,15.999999999999973,-2.9824514896990095
reproducible_exact_stage_b,9999999999999377,15.999999999999973,-2.982451489817904
reproducible_exact_stage_b,9999999999999378,15.999999999999973,-2.9824514896990038
reproducible_exact_stage_b,9999999999999379,15.999999999999973,-2.982451489817902
reproducible_exact_stage_b,9999999999999380,15.999999999999973,-2.9824514899367984
reproducible_exact_stage_b,9999999999999381,15.999999999999973,-2.982451489817898
reproducible_exact_stage_b,9999999999999382,15.999999999999973,-2.9824514899367944
reproducible_exact_stage_b,9999999999999383,15.999999999999973,-2.9824514899367944
reproducible_exact_stage_b,9999999999999384,15.999999999999973,-2.982451489936792
reproducible_exact_stage_b,9999999999999385,15.999999999999973,-2.9824514899367904
reproducible_exact_stage_b,9999999999999386,15.999999999999973,-2.9824514898178918
reproducible_exact_stage_b,9999999999999387,15.999999999999973,-2.9824514898178895
reproducible_exact_stage_b,9999999999999388,15.999999999999973,-2.9824514895800904
reproducible_exact_stage_b,9999999999999389,15.999999999999973,-2.9824514895800864
reproducible_exact_stage_b,9999999999999390,15.999999999999973,-2.982451489580086
reproducible_exact_stage_b,9999999999999391,15.999999999999973,-2.982451489698983
reproducible_exact_stage_b,9999999999999392,15.999999999999973,-2.9824514895800966
reproducible_exact_stage_b,9999999999999393,15.999999999999973,-2.982451489698993
reproducible_exact_stage_b,9999999999999394,15.999999999999973,-2.9824514898178918
reproducible_exact_stage_b,9999999999999395,15.999999999999973,-2.982451489698991
reproducible_exact_stage_b,9999999999999396,15.999999999999973,-2.982451489817886
reproducible_exact_stage_b,9999999999999397,15.999999999999973,-2.9824514898178838
reproducible_exact_stage_b,9999999999999398,15.999999999999973,-2.9824514898178833
reproducible_exact_stage_b,9999999999999399,15.999999999999973,-2.9824514898178816
reproducible_exact_stage_b,9999999999999400,15.999999999999973,-2.9824514898178793
reproducible_exact_stage_b,9999999999999401,15.999999999999973,-2.9824514898178793
reproducible_exact_stage_b,9999999999999402,15.999999999999973,-2.982451489936776
reproducible_exact_stage_b,9999999999999403,15.999999999999973,-2.9824514896989767
reproducible_exact_stage_b,9999999999999404,15.999999999999973,-2.9824514898178736
reproducible_exact_stage_b,9999999999999405,15.999999999999973,-2.982451489817873
reproducible_exact_stage_b,9999999999999406,15.999999999999973,-2.9824514898178713
reproducible_exact_stage_b,9999999999999407,15.999999999999975,-2.982451489936766
reproducible_exact_stage_b,9999999999999408,15.999999999999975,-2.982451489817865
reproducible_exact_stage_b,9999999999999409,15.999999999999975,-2.9824514896989665
reproducible_exact_stage_b,9999999999999410,15.999999999999975,-2.982451489817863
reproducible_exact_stage_b,9999999999999411,15.999999999999975,-2.9824514896989625
reproducible_exact_stage_b,9999999999999412,15.999999999999975,-2.9824514895800633
reproducible_exact_stage_b,9999999999999413,15.999999999999975,-2.9824514896989602
reproducible_exact_stage_b,9999999999999414,15.999999999999975,-2.982451489698958
reproducible_exact_stage_b,9999999999999415,15.999999999999975,-2.982451489817855
reproducible_exact_stage_b,9999999999999416,15.999999999999975,-2.9824514896989562
reproducible_exact_stage_b,9999999999999417,15.999999999999975,-2.9824514895800553
reproducible_exact_stage_b,9999999999999418,15.999999999999975,-2.982451489698952
reproducible_exact_stage_b,9999999999999419,15.999999999999975,-2.9824514895800496
reproducible_exact_stage_b,9999999999999420,15.999999999999975,-2.982451489698948
reproducible_exact_stage_b,9999999999999421,15.999999999999975,-2.982451489698946
reproducible_exact_stage_b,9999999999999422,15.999999999999975,-2.982451489580045
reproducible_exact_stage_b,9999999999999423,15.999999999999975,-2.9824514896989416
reproducible_exact_stage_b,9999999999999424,15.999999999999975,-2.982451489580043
reproducible_exact_stage_b,9999999999999425,15.999999999999975,-2.9824514895800407
reproducible_exact_stage_b,9999999999999426,15.999999999999975,-2.9824514896989376
reproducible_exact_stage_b,9999999999999427,15.999999999999975,-2.9824514894611402
reproducible_exact_stage_b,9999999999999428,15.999999999999975,-2.9824514895800367
reproducible_exact_stage_b,9999999999999429,15.999999999999975,-2.982451489580035
reproducible_exact_stage_b,9999999999999430,15.999999999999975,-2.9824514895800327
reproducible_exact_stage_b,9999999999999431,15.999999999999975,-2.9824514895800327
reproducible_exact_stage_b,9999999999999432,15.999999999999975,-2.9824514896989274
reproducible_exact_stage_b,9999999999999433,15.999999999999975,-2.9824514895800265
reproducible_exact_stage_b,9999999999999434,15.999999999999975,-2.9824514896989234
reproducible_exact_stage_b,9999999999999435,15.999999999999975,-2.982451489698923
reproducible_exact_stage_b,9999999999999436,15.999999999999975,-2.982451489698921
reproducible_exact_stage_b,9999999999999437,15.999999999999975,-2.9824514898178176
reproducible_exact_stage_b,9999999999999438,15.999999999999975,-2.9824514896989167
reproducible_exact_stage_b,9999999999999439,15.999999999999975,-2.9824514898178154
reproducible_exact_stage_b,9999999999999440,15.999999999999975,-2.982451489817813
reproducible_exact_stage_b,9999999999999441,15.999999999999975,-2.9824514898178114
reproducible_exact_stage_b,9999999999999442,15.999999999999975,-2.9824514899367096
reproducible_exact_stage_b,9999999999999443,15.999999999999975,-2.9824514900556065
reproducible_exact_stage_b,9999999999999444,15.999999999999975,-2.9824514900556025
reproducible_exact_stage_b,9999999999999445,15.999999999999975,-2.9824514900556007
reproducible_exact_stage_b,9999999999999446,15.999999999999975,-2.982451489936702
reproducible_exact_stage_b,9999999999999447,15.999999999999977,-2.9824514900555985
reproducible_exact_stage_b,9999999999999448,15.999999999999977,-2.9824514900555963
reproducible_exact_stage_b,9999999999999449,15.999999999999977,-2.982451489936696
reproducible_exact_stage_b,9999999999999450,15.999999999999977,-2.9824514899366954
reproducible_exact_stage_b,9999999999999451,15.999999999999977,-2.982451490055592
reproducible_exact_stage_b,9999999999999452,15.999999999999977,-2.98245149005559
reproducible_exact_stage_b,9999999999999453,15.999999999999977,-2.9824514900555896
reproducible_exact_stage_b,9999999999999454,15.999999999999977,-2.982451490055588
reproducible_exact_stage_b,9999999999999455,15.999999999999977,-2.982451490055584
reproducible_exact_stage_b,9999999999999456,15.999999999999977,-2.9824514900555816
reproducible_exact_stage_b,9999999999999457,15.999999999999977,-2.9824514898177847
reproducible_exact_stage_b,9999999999999458,15.999999999999977,-2.982451489698884
reproducible_exact_stage_b,9999999999999459,15.999999999999977,-2.9824514895799834
reproducible_exact_stage_b,9999999999999460,15.999999999999977,-2.982451489579981
reproducible_exact_stage_b,9999999999999461,15.999999999999977,-2.9824514896988794
reproducible_exact_stage_b,9999999999999462,15.999999999999977,-2.982451489817787
reproducible_exact_stage_b,9999999999999463,15.999999999999977,-2.982451489817785
reproducible_exact_stage_b,9999999999999464,15.999999999999977,-2.9824514898177834
reproducible_exact_stage_b,9999999999999465,15.999999999999977,-2.9824514896988843
reproducible_exact_stage_b,9999999999999466,15.999999999999977,-2.9824514898177807
reproducible_exact_stage_b,9999999999999467,15.999999999999977,-2.982451489817777
reproducible_exact_stage_b,9999999999999468,15.999999999999977,-2.9824514898177767
reproducible_exact_stage_b,9999999999999469,15.999999999999977,-2.9824514896988763
reproducible_exact_stage_b,9999999999999470,15.999999999999977,-2.9824514898177727
reproducible_exact_stage_b,9999999999999471,15.999999999999977,-2.982451489698872
reproducible_exact_stage_b,9999999999999472,15.999999999999977,-2.982451489698872
reproducible_exact_stage_b,9999999999999473,15.999999999999977,-2.9824514898177683
reproducible_exact_stage_b,9999999999999474,15.999999999999977,-2.982451489698868
reproducible_exact_stage_b,9999999999999475,15.999999999999977,-2.9824514894610687
reproducible_exact_stage_b,9999999999999476,15.999999999999977,-2.9824514894610683
reproducible_exact_stage_b,9999999999999477,15.999999999999977,-2.9824514894610665
reproducible_exact_stage_b,9999999999999478,15.999999999999977,-2.9824514894610643
reproducible_exact_stage_b,9999999999999479,15.999999999999977,-2.982451489342162
reproducible_exact_stage_b,9999999999999480,15.999999999999977,-2.9824514894610603
reproducible_exact_stage_b,9999999999999481,15.999999999999977,-2.9824514895799568
reproducible_exact_stage_b,9999999999999482,15.999999999999977,-2.9824514894610563
reproducible_exact_stage_b,9999999999999483,15.999999999999977,-2.9824514895799545
reproducible_exact_stage_b,9999999999999484,15.999999999999977,-2.9824514895799528
reproducible_exact_stage_b,9999999999999485,15.999999999999977,-2.982451489342153
reproducible_exact_stage_b,9999999999999486,15.999999999999977,-2.98245148946105
reproducible_exact_stage_b,9999999999999487,15.999999999999977,-2.9824514892232528
reproducible_exact_stage_b,9999999999999488,15.999999999999977,-2.982451489342149
reproducible_exact_stage_b,9999999999999489,15.999999999999977,-2.9824514893421474
reproducible_exact_stage_b,9999999999999490,15.999999999999979,-2.9824514892232465
reproducible_exact_stage_b,9999999999999491,15.999999999999979,-2.9824514893421448
reproducible_exact_stage_b,9999999999999492,15.999999999999979,-2.98245148946104
reproducible_exact_stage_b,9999999999999493,15.999999999999979,-2.982451489342139
reproducible_exact_stage_b,9999999999999494,15.999999999999979,-2.982451489461036
reproducible_exact_stage_b,9999999999999495,15.999999999999979,-2.9824514894610354
reproducible_exact_stage_b,9999999999999496,15.999999999999979,-2.982451489223236
reproducible_exact_stage_b,9999999999999497,15.999999999999979,-2.9824514893421328
reproducible_exact_stage_b,9999999999999498,15.999999999999979,-2.982451489223234
reproducible_exact_stage_b,9999999999999499,15.999999999999979,-2.9824514893421306
reproducible_exact_stage_b,9999999999999500,15.999999999999979,-2.982451489342129
reproducible_exact_stage_b,9999999999999501,15.999999999999979,-2.9824514893421266
reproducible_exact_stage_b,9999999999999502,15.999999999999979,-2.9824514894610252
reproducible_exact_stage_b,9999999999999503,15.999999999999979,-2.982451489461023
reproducible_exact_stage_b,9999999999999504,15.999999999999979,-2.982451489342121
reproducible_exact_stage_b,9999999999999505,15.999999999999979,-2.9824514894610172
reproducible_exact_stage_b,9999999999999506,15.999999999999979,-2.9824514892232195
reproducible_exact_stage_b,9999999999999507,15.999999999999979,-2.9824514893421163
reproducible_exact_stage_b,9999999999999508,15.999999999999979,-2.982451489342114
reproducible_exact_stage_b,9999999999999509,15.999999999999979,-2.982451489342114
reproducible_exact_stage_b,9999999999999510,15.999999999999979,-2.9824514894610106
reproducible_exact_stage_b,9999999999999511,15.999999999999979,-2.982451489579907
reproducible_exact_stage_b,9999999999999512,15.999999999999979,-2.9824514894610066
reproducible_exact_stage_b,9999999999999513,15.999999999999979,-2.982451489579905
reproducible_exact_stage_b,9999999999999514,15.999999999999979,-2.9824514896988017
reproducible_exact_stage_b,9999999999999515,15.999999999999979,-2.982451489342102
reproducible_exact_stage_b,9999999999999516,15.999999999999979,-2.9824514894609986
reproducible_exact_stage_b,9999999999999517,15.999999999999979,-2.9824514893421
reproducible_exact_stage_b,9999999999999518,15.999999999999979,-2.9824514894609964
reproducible_exact_stage_b,9999999999999519,15.999999999999979,-2.982451489460994
reproducible_exact_stage_b,9999999999999520,15.999999999999979,-2.9824514894609924
reproducible_exact_stage_b,9999999999999521,15.999999999999979,-2.982451489460992
reproducible_exact_stage_b,9999999999999522,15.999999999999979,-2.98245148946099
reproducible_exact_stage_b,9999999999999523,15.999999999999979,-2.9824514893420893
reproducible_exact_stage_b,9999999999999524,15.999999999999979,-2.9824514894609875
reproducible_exact_stage_b,9999999999999525,15.999999999999979,-2.982451489223189
reproducible_exact_stage_b,9999999999999526,15.999999999999979,-2.9824514893420853
reproducible_exact_stage_b,9999999999999527,15.999999999999979,-2.98245148946098
reproducible_exact_stage_b,9999999999999528,15.999999999999979,-2.9824514893420813
reproducible_exact_stage_b,9999999999999529,15.999999999999979,-2.9824514892231804
reproducible_exact_stage_b,9999999999999530,15.99999999999998,-2.9824514892231786
reproducible_exact_stage_b,9999999999999531,15.99999999999998,-2.98245148898539
reproducible_exact_stage_b,9999999999999532,15.99999999999998,-2.982451489104289
reproducible_exact_stage_b,9999999999999533,15.99999999999998,-2.9824514892231853
reproducible_exact_stage_b,9999999999999534,15.99999999999998,-2.9824514891042844
reproducible_exact_stage_b,9999999999999535,15.99999999999998,-2.9824514892231813
reproducible_exact_stage_b,9999999999999536,15.99999999999998,-2.982451489104282
reproducible_exact_stage_b,9999999999999537,15.99999999999998,-2.9824514891042804
reproducible_exact_stage_b,9999999999999538,15.99999999999998,-2.982451489223177
reproducible_exact_stage_b,9999999999999539,15.99999999999998,-2.9824514891042777
reproducible_exact_stage_b,9999999999999540,15.99999999999998,-2.982451489223173
reproducible_exact_stage_b,9999999999999541,15.99999999999998,-2.9824514892231706
reproducible_exact_stage_b,9999999999999542,15.99999999999998,-2.982451489223169
reproducible_exact_stage_b,9999999999999543,15.99999999999998,-2.9824514892231684
reproducible_exact_stage_b,9999999999999544,15.99999999999998,-2.982451489342065
reproducible_exact_stage_b,9999999999999545,15.99999999999998,-2.982451489104266
reproducible_exact_stage_b,9999999999999546,15.99999999999998,-2.9824514892231626
