row_id,stage,dataset_variant,family,regime,n,label_p_n,comparator,predicted,signed_error,absolute_error,rel_ppm
dense_local_window__k16__upper__offset+740,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000740,354418401952502029,lpp_seed,354418401952501987,-42,42,1.1850400478254146e-10
dense_local_window__k16__upper__offset+740,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000740,354418401952502029,lpp_refined_predictor,354418401952502029,0,0,0.0
dense_local_window__k16__upper__offset+740,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000740,354418401952502029,li_inverse_seed,354442588886964663,24186934462634,24186934462634,68.24401421988087
dense_local_window__k16__upper__offset+741,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000741,354418401952502029,lpp_seed,354418401952502028,-1,1,2.821523923393844e-12
dense_local_window__k16__upper__offset+741,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000741,354418401952502029,lpp_refined_predictor,354418401952502029,0,0,0.0
dense_local_window__k16__upper__offset+741,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000741,354418401952502029,li_inverse_seed,354442588886964703,24186934462674,24186934462674,68.24401421999372
dense_local_window__k16__upper__offset+742,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000742,354418401952502081,lpp_seed,354418401952502068,-13,13,3.667981100411997e-11
dense_local_window__k16__upper__offset+742,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000742,354418401952502081,lpp_refined_predictor,354418401952502081,0,0,0.0
dense_local_window__k16__upper__offset+742,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000742,354418401952502081,li_inverse_seed,354442588886964744,24186934462663,24186934462663,68.24401421996268
dense_local_window__k16__upper__offset+743,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000743,354418401952502219,lpp_seed,354418401952502108,-111,111,3.131891554967165e-10
dense_local_window__k16__upper__offset+743,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000743,354418401952502219,lpp_refined_predictor,354418401952502219,0,0,0.0
dense_local_window__k16__upper__offset+743,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000743,354418401952502219,li_inverse_seed,354442588886964784,24186934462565,24186934462565,68.24401421968615
dense_local_window__k16__upper__offset+744,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000744,354418401952502219,lpp_seed,354418401952502149,-70,70,1.9750667463756898e-10
dense_local_window__k16__upper__offset+744,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000744,354418401952502219,lpp_refined_predictor,354418401952502219,0,0,0.0
dense_local_window__k16__upper__offset+744,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000744,354418401952502219,li_inverse_seed,354442588886964824,24186934462605,24186934462605,68.244014219799
dense_local_window__k16__upper__offset+745,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000745,354418401952502219,lpp_seed,354418401952502189,-30,30,8.464571770181528e-11
dense_local_window__k16__upper__offset+745,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000745,354418401952502219,lpp_refined_predictor,354418401952502219,0,0,0.0
dense_local_window__k16__upper__offset+745,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000745,354418401952502219,li_inverse_seed,354442588886964865,24186934462646,24186934462646,68.24401421991467
dense_local_window__k16__upper__offset+746,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000746,354418401952502269,lpp_seed,354418401952502230,-39,39,1.1003943301235984e-10
dense_local_window__k16__upper__offset+746,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000746,354418401952502269,lpp_refined_predictor,354418401952502269,0,0,0.0
dense_local_window__k16__upper__offset+746,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000746,354418401952502269,li_inverse_seed,354442588886964905,24186934462636,24186934462636,68.24401421988647
dense_local_window__k16__upper__offset+747,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000747,354418401952502341,lpp_seed,354418401952502270,-71,71,2.0032819856096277e-10
dense_local_window__k16__upper__offset+747,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000747,354418401952502341,lpp_refined_predictor,354418401952502341,0,0,0.0
dense_local_window__k16__upper__offset+747,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000747,354418401952502341,li_inverse_seed,354442588886964946,24186934462605,24186934462605,68.24401421979898
dense_local_window__k16__upper__offset+748,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000748,354418401952502341,lpp_seed,354418401952502310,-31,31,8.746724162520909e-11
dense_local_window__k16__upper__offset+748,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000748,354418401952502341,lpp_refined_predictor,354418401952502341,0,0,0.0
dense_local_window__k16__upper__offset+748,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000748,354418401952502341,li_inverse_seed,354442588886964986,24186934462645,24186934462645,68.24401421991183
dense_local_window__k16__upper__offset+749,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000749,354418401952502359,lpp_seed,354418401952502351,-8,8,2.2572191387150732e-11
dense_local_window__k16__upper__offset+749,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000749,354418401952502359,lpp_refined_predictor,354418401952502359,0,0,0.0
dense_local_window__k16__upper__offset+749,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000749,354418401952502359,li_inverse_seed,354442588886965027,24186934462668,24186934462668,68.24401421997673
dense_local_window__k16__upper__offset+750,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000750,354418401952502431,lpp_seed,354418401952502391,-40,40,1.1286095693575363e-10
dense_local_window__k16__upper__offset+750,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000750,354418401952502431,lpp_refined_predictor,354418401952502431,0,0,0.0
dense_local_window__k16__upper__offset+750,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000750,354418401952502431,li_inverse_seed,354442588886965067,24186934462636,24186934462636,68.24401421988642
dense_local_window__k16__upper__offset+751,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000751,354418401952502431,lpp_seed,354418401952502432,1,1,2.8215239233938407e-12
dense_local_window__k16__upper__offset+751,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000751,354418401952502431,lpp_refined_predictor,354418401952502551,120,120,3.385828708072609e-10
dense_local_window__k16__upper__offset+751,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000751,354418401952502431,li_inverse_seed,354442588886965107,24186934462676,24186934462676,68.24401421999929
dense_local_window__k16__upper__offset+752,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000752,354418401952502551,lpp_seed,354418401952502472,-79,79,2.2290038994811337e-10
dense_local_window__k16__upper__offset+752,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000752,354418401952502551,lpp_refined_predictor,354418401952502551,0,0,0.0
dense_local_window__k16__upper__offset+752,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000752,354418401952502551,li_inverse_seed,354442588886965148,24186934462597,24186934462597,68.24401421977636
dense_local_window__k16__upper__offset+753,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000753,354418401952502551,lpp_seed,354418401952502512,-39,39,1.1003943301235976e-10
dense_local_window__k16__upper__offset+753,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000753,354418401952502551,lpp_refined_predictor,354418401952502551,0,0,0.0
dense_local_window__k16__upper__offset+753,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000753,354418401952502551,li_inverse_seed,354442588886965188,24186934462637,24186934462637,68.24401421988922
dense_local_window__k16__upper__offset+754,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000754,354418401952502579,lpp_seed,354418401952502553,-26,26,7.335962200823984e-11
dense_local_window__k16__upper__offset+754,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000754,354418401952502579,lpp_refined_predictor,354418401952502579,0,0,0.0
dense_local_window__k16__upper__offset+754,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000754,354418401952502579,li_inverse_seed,354442588886965229,24186934462650,24186934462650,68.2440142199259
dense_local_window__k16__upper__offset+755,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000755,354418401952502597,lpp_seed,354418401952502593,-4,4,1.128609569357536e-11
dense_local_window__k16__upper__offset+755,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000755,354418401952502597,lpp_refined_predictor,354418401952502597,0,0,0.0
dense_local_window__k16__upper__offset+755,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000755,354418401952502597,li_inverse_seed,354442588886965269,24186934462672,24186934462672,68.24401421998797
dense_local_window__k16__upper__offset+756,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000756,354418401952502663,lpp_seed,354418401952502634,-29,29,8.182419377842134e-11
dense_local_window__k16__upper__offset+756,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000756,354418401952502663,lpp_refined_predictor,354418401952502663,0,0,0.0
dense_local_window__k16__upper__offset+756,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000756,354418401952502663,li_inverse_seed,354442588886965309,24186934462646,24186934462646,68.2440142199146
dense_local_window__k16__upper__offset+757,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000757,354418401952502717,lpp_seed,354418401952502674,-43,43,1.2132552870593505e-10
dense_local_window__k16__upper__offset+757,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000757,354418401952502717,lpp_refined_predictor,354418401952502717,0,0,0.0
dense_local_window__k16__upper__offset+757,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000757,354418401952502717,li_inverse_seed,354442588886965350,24186934462633,24186934462633,68.24401421987791
dense_local_window__k16__upper__offset+758,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000758,354418401952502717,lpp_seed,354418401952502715,-2,2,5.6430478467876775e-12
dense_local_window__k16__upper__offset+758,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000758,354418401952502717,lpp_refined_predictor,354418401952502717,0,0,0.0
dense_local_window__k16__upper__offset+758,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000758,354418401952502717,li_inverse_seed,354442588886965390,24186934462673,24186934462673,68.24401421999076
dense_local_window__k16__upper__offset+759,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000759,354418401952502791,lpp_seed,354418401952502755,-36,36,1.0157486124217818e-10
dense_local_window__k16__upper__offset+759,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000759,354418401952502791,lpp_refined_predictor,354418401952502791,0,0,0.0
dense_local_window__k16__upper__offset+759,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000759,354418401952502791,li_inverse_seed,354442588886965431,24186934462640,24186934462640,68.24401421989765
dense_local_window__k16__upper__offset+760,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000760,354418401952502807,lpp_seed,354418401952502795,-12,12,3.3858287080726055e-11
dense_local_window__k16__upper__offset+760,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000760,354418401952502807,lpp_refined_predictor,354418401952502807,0,0,0.0
dense_local_window__k16__upper__offset+760,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000760,354418401952502807,li_inverse_seed,354442588886965471,24186934462664,24186934462664,68.24401421996535
dense_local_window__k16__upper__offset+761,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000761,354418401952502863,lpp_seed,354418401952502836,-27,27,7.618114593163362e-11
dense_local_window__k16__upper__offset+761,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000761,354418401952502863,lpp_refined_predictor,354418401952502863,0,0,0.0
dense_local_window__k16__upper__offset+761,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000761,354418401952502863,li_inverse_seed,354442588886965511,24186934462648,24186934462648,68.2440142199202
dense_local_window__k16__upper__offset+762,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000762,354418401952502879,lpp_seed,354418401952502876,-3,3,8.464571770181512e-12
dense_local_window__k16__upper__offset+762,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000762,354418401952502879,lpp_refined_predictor,354418401952502879,0,0,0.0
dense_local_window__k16__upper__offset+762,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000762,354418401952502879,li_inverse_seed,354442588886965552,24186934462673,24186934462673,68.24401421999073
dense_local_window__k16__upper__offset+763,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000763,354418401952502933,lpp_seed,354418401952502917,-16,16,4.5144382774301394e-11
dense_local_window__k16__upper__offset+763,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000763,354418401952502933,lpp_refined_predictor,354418401952502933,0,0,0.0
dense_local_window__k16__upper__offset+763,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000763,354418401952502933,li_inverse_seed,354442588886965592,24186934462659,24186934462659,68.24401421995123
dense_local_window__k16__upper__offset+764,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000764,354418401952502963,lpp_seed,354418401952502957,-6,6,1.692914354036302e-11
dense_local_window__k16__upper__offset+764,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000764,354418401952502963,lpp_refined_predictor,354418401952502963,0,0,0.0
dense_local_window__k16__upper__offset+764,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000764,354418401952502963,li_inverse_seed,354442588886965633,24186934462670,24186934462670,68.24401421998225
dense_local_window__k16__upper__offset+765,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000765,354418401952503001,lpp_seed,354418401952502997,-4,4,1.1286095693575345e-11
dense_local_window__k16__upper__offset+765,stage_b,stage_b_z5d_relabel,dense_local_window,off_anchor,9000000000000765,354418401952503001,lpp_refined_predictor,354418401952503001,0,0,0.0
