dataset,family,decade_exponent,zone,n,p_n,r_inverse_seed,r_inverse_abs_error,lpp_refined_predictor,lpp_refined_abs_error,interval_lo,interval_hi,interval_width,interval_odd_count,contains_true_prime,shrink_ratio_vs_r_inverse,shrink_ratio_vs_lpp_refined
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000389,354442589428526923,354442589516008208,87481285,354418401952487849,24187476039074,354442589428526220,354442589428527471,1251,626,1,69929.084732,19334513220.682655
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000390,354442589428526959,354442589516008249,87481290,354418401952487849,24187476039110,354442589428526261,354442589428527512,1251,626,1,69929.088729,19334513220.711430
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000391,354442589428527011,354442589516008289,87481278,354418401952487911,24187476039100,354442589428526301,354442589428527552,1251,626,1,69929.079137,19334513220.703438
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000392,354442589428527013,354442589516008330,87481317,354418401952487927,24187476039086,354442589428526342,354442589428527593,1251,626,1,69929.110312,19334513220.692245
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000393,354442589428527043,354442589516008370,87481327,354418401952487993,24187476039050,354442589428526382,354442589428527633,1251,626,1,69929.118305,19334513220.663467
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000394,354442589428527049,354442589516008410,87481361,354418401952488037,24187476039012,354442589428526422,354442589428527673,1251,626,1,69929.145484,19334513220.633095
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000395,354442589428527101,354442589516008451,87481350,354418401952488067,24187476039034,354442589428526463,354442589428527714,1251,626,1,69929.136691,19334513220.650681
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000396,354442589428527137,354442589516008491,87481354,354418401952488259,24187476038878,354442589428526503,354442589428527754,1251,626,1,69929.139888,19334513220.525978
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000397,354442589428527167,354442589516008532,87481365,354418401952488259,24187476038908,354442589428526544,354442589428527795,1251,626,1,69929.148681,19334513220.549961
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000398,354442589428527203,354442589516008572,87481369,354418401952488259,24187476038944,354442589428526584,354442589428527835,1251,626,1,69929.151878,19334513220.578735
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000399,354442589428527209,354442589516008613,87481404,354418401952488259,24187476038950,354442589428526625,354442589428527876,1251,626,1,69929.179856,19334513220.583534
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000400,354442589428527217,354442589516008653,87481436,354418401952488259,24187476038958,354442589428526665,354442589428527916,1251,626,1,69929.205436,19334513220.589928
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000401,354442589428527233,354442589516008693,87481460,354418401952488311,24187476038922,354442589428526705,354442589428527956,1251,626,1,69929.224620,19334513220.561150
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000402,354442589428527343,354442589516008734,87481391,354418401952488361,24187476038982,354442589428526746,354442589428527997,1251,626,1,69929.169464,19334513220.609112
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000403,354442589428527359,354442589516008774,87481415,354418401952488457,24187476038902,354442589428526786,354442589428528037,1251,626,1,69929.188649,19334513220.545162
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000404,354442589428527421,354442589516008815,87481394,354418401952488457,24187476038964,354442589428526827,354442589428528078,1251,626,1,69929.171863,19334513220.594723
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000405,354442589428527539,354442589516008855,87481316,354418401952488457,24187476039082,354442589428526867,354442589428528118,1251,626,1,69929.109512,19334513220.689049
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000406,354442589428527547,354442589516008895,87481348,354418401952488493,24187476039054,354442589428526907,354442589428528158,1251,626,1,69929.135092,19334513220.666668
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000407,354442589428527673,354442589516008936,87481263,354418401952488563,24187476039110,354442589428526948,354442589428528199,1251,626,1,69929.067146,19334513220.711430
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000408,354442589428527823,354442589516008976,87481153,354418401952488631,24187476039192,354442589428526988,354442589428528239,1251,626,1,69928.979217,19334513220.776978
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000409,354442589428527841,354442589516009017,87481176,354418401952488631,24187476039210,354442589428527029,354442589428528280,1251,626,1,69928.997602,19334513220.791367
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000410,354442589428527871,354442589516009057,87481186,354418401952488667,24187476039204,354442589428527069,354442589428528320,1251,626,1,69929.005596,19334513220.786572
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000411,354442589428527889,354442589516009097,87481208,354418401952488737,24187476039152,354442589428527109,354442589428528360,1251,626,1,69929.023181,19334513220.745003
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000412,354442589428527893,354442589516009138,87481245,354418401952488737,24187476039156,354442589428527150,354442589428528401,1251,626,1,69929.052758,19334513220.748203
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000413,354442589428527947,354442589516009178,87481231,354418401952488779,24187476039168,354442589428527190,354442589428528441,1251,626,1,69929.041567,19334513220.757793
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000414,354442589428527949,354442589516009219,87481270,354418401952488821,24187476039128,354442589428527231,354442589428528482,1251,626,1,69929.072742,19334513220.725819
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000415,354442589428527961,354442589516009259,87481298,354418401952488871,24187476039090,354442589428527271,354442589428528522,1251,626,1,69929.095124,19334513220.695442
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000416,354442589428527967,354442589516009299,87481332,354418401952488953,24187476039014,354442589428527311,354442589428528562,1251,626,1,69929.122302,19334513220.634693
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000417,354442589428527991,354442589516009340,87481349,354418401952488953,24187476039038,354442589428527352,354442589428528603,1251,626,1,69929.135891,19334513220.653877
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000418,354442589428528009,354442589516009380,87481371,354418401952489019,24187476038990,354442589428527392,354442589428528643,1251,626,1,69929.153477,19334513220.615509
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000419,354442589428528079,354442589516009421,87481342,354418401952489019,24187476039060,354442589428527433,354442589428528684,1251,626,1,69929.130296,19334513220.671463
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000420,354442589428528087,354442589516009461,87481374,354418401952489097,24187476038990,354442589428527473,354442589428528724,1251,626,1,69929.155875,19334513220.615509
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000421,354442589428528091,354442589516009502,87481411,354418401952489103,24187476038988,354442589428527514,354442589428528765,1251,626,1,69929.185452,19334513220.613911
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000422,354442589428528217,354442589516009542,87481325,354418401952489141,24187476039076,354442589428527554,354442589428528805,1251,626,1,69929.116707,19334513220.684254
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000423,354442589428528267,354442589516009582,87481315,354418401952489211,24187476039056,354442589428527594,354442589428528845,1251,626,1,69929.108713,19334513220.668266
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000424,354442589428528277,354442589516009623,87481346,354418401952489223,24187476039054,354442589428527635,354442589428528886,1251,626,1,69929.133493,19334513220.666668
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000425,354442589428528291,354442589516009663,87481372,354418401952489261,24187476039030,354442589428527675,354442589428528926,1251,626,1,69929.154277,19334513220.647484
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000426,354442589428528303,354442589516009704,87481401,354418401952489339,24187476038964,354442589428527716,354442589428528967,1251,626,1,69929.177458,19334513220.594723
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000427,354442589428528327,354442589516009744,87481417,354418401952489361,24187476038966,354442589428527756,354442589428529007,1251,626,1,69929.190248,19334513220.596321
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000428,354442589428528387,354442589516009784,87481397,354418401952489421,24187476038966,354442589428527796,354442589428529047,1251,626,1,69929.174261,19334513220.596321
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000429,354442589428528423,354442589516009825,87481402,354418401952489421,24187476039002,354442589428527837,354442589428529088,1251,626,1,69929.178257,19334513220.625099
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000430,354442589428528429,354442589516009865,87481436,354418401952489463,24187476038966,354442589428527877,354442589428529128,1251,626,1,69929.205436,19334513220.596321
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000431,354442589428528439,354442589516009906,87481467,354418401952489513,24187476038926,354442589428527918,354442589428529169,1251,626,1,69929.230216,19334513220.564350
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000432,354442589428528481,354442589516009946,87481465,354418401952489547,24187476038934,354442589428527958,354442589428529209,1251,626,1,69929.228617,19334513220.570744
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000433,354442589428528499,354442589516009986,87481487,354418401952489649,24187476038850,354442589428527998,354442589428529249,1251,626,1,69929.246203,19334513220.503597
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000434,354442589428528501,354442589516010027,87481526,354418401952489649,24187476038852,354442589428528039,354442589428529290,1251,626,1,69929.277378,19334513220.505196
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000435,354442589428528511,354442589516010067,87481556,354418401952489681,24187476038830,354442589428528079,354442589428529330,1251,626,1,69929.301359,19334513220.487610
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000436,354442589428528771,354442589516010108,87481337,354418401952489729,24187476039042,354442589428528120,354442589428529371,1251,626,1,69929.126299,19334513220.657074
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000437,354442589428528789,354442589516010148,87481359,354418401952489829,24187476038960,354442589428528160,354442589428529411,1251,626,1,69929.143885,19334513220.591526
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000438,354442589428528801,354442589516010188,87481387,354418401952489829,24187476038972,354442589428528200,354442589428529451,1251,626,1,69929.166267,19334513220.601120
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000439,354442589428528807,354442589516010229,87481422,354418401952489829,24187476038978,354442589428528241,354442589428529492,1251,626,1,69929.194245,19334513220.605915
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000440,354442589428528823,354442589516010269,87481446,354418401952489867,24187476038956,354442589428528281,354442589428529532,1251,626,1,69929.213429,19334513220.588329
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000441,354442589428528873,354442589516010310,87481437,354418401952489921,24187476038952,354442589428528322,354442589428529573,1251,626,1,69929.206235,19334513220.585133
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000442,354442589428528903,354442589516010350,87481447,354418401952489957,24187476038946,354442589428528362,354442589428529613,1251,626,1,69929.214229,19334513220.580338
reproducible_exact_stage_b,dense_local_window,16,mant_0.9,9000000000000443,354442589428528927,354442589516010391,87481464,354418401952490041,24187476038886,354442589428528403,354442589428529654,1251,626,1,69929.227818,19334513220.532375
