dataset,family,decade_exponent,zone,n,method,train_count,test_count,interval_lo,interval_hi,interval_width,interval_prime_count,contains_true_prime,prediction,abs_error,prime_checks
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000822,linear_band,682,342,193894168896928704,193894168896930016,1312,38,1,193894168896929297,400,27
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000823,constant_band,682,342,193894168896929035,193894168896930440,1405,40,0,193894168896929719,818,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000823,linear_band,682,342,193894168896928768,193894168896930080,1312,39,1,193894168896929437,536,30
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000824,constant_band,682,342,193894168896929075,193894168896930480,1405,38,0,193894168896929741,804,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000824,linear_band,682,342,193894168896928800,193894168896930112,1312,40,1,193894168896929483,546,29
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000825,constant_band,682,342,193894168896929115,193894168896930520,1405,40,0,193894168896929741,792,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000825,linear_band,682,342,193894168896928832,193894168896930144,1312,40,1,193894168896929483,534,29
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000826,constant_band,682,342,193894168896929154,193894168896930559,1405,43,0,193894168896929909,948,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000826,linear_band,682,342,193894168896928864,193894168896930176,1312,42,1,193894168896929521,560,33
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000827,constant_band,682,342,193894168896929194,193894168896930599,1405,44,0,193894168896929909,922,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000827,linear_band,682,342,193894168896928928,193894168896930240,1312,41,1,193894168896929609,622,36
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000828,constant_band,682,342,193894168896929234,193894168896930639,1405,42,0,193894168896929909,846,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000828,linear_band,682,342,193894168896928960,193894168896930272,1312,39,1,193894168896929623,560,34
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000829,constant_band,682,342,193894168896929274,193894168896930679,1405,41,0,193894168896929947,878,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000829,linear_band,682,342,193894168896928992,193894168896930304,1312,37,1,193894168896929663,594,37
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000830,constant_band,682,342,193894168896929314,193894168896930719,1405,41,0,193894168896929993,886,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000830,linear_band,682,342,193894168896929024,193894168896930336,1312,39,1,193894168896929693,586,35
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000831,constant_band,682,342,193894168896929353,193894168896930758,1405,41,0,193894168896930041,864,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000831,linear_band,682,342,193894168896929088,193894168896930400,1312,38,1,193894168896929719,542,35
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000832,constant_band,682,342,193894168896929393,193894168896930798,1405,41,0,193894168896930083,882,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000832,linear_band,682,342,193894168896929120,193894168896930432,1312,37,1,193894168896929719,518,33
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000833,constant_band,682,342,193894168896929433,193894168896930838,1405,42,0,193894168896930113,904,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000833,linear_band,682,342,193894168896929152,193894168896930432,1280,37,1,193894168896929719,510,35
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000834,constant_band,682,342,193894168896929473,193894168896930878,1405,42,0,193894168896930149,922,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000834,linear_band,682,342,193894168896929184,193894168896930464,1280,36,1,193894168896929909,682,36
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000835,constant_band,682,342,193894168896929513,193894168896930918,1405,43,0,193894168896930193,950,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000835,linear_band,682,342,193894168896929248,193894168896930528,1280,36,0,193894168896929909,666,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000836,constant_band,682,342,193894168896929552,193894168896930957,1405,43,0,193894168896930217,948,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000836,linear_band,682,342,193894168896929280,193894168896930560,1280,37,0,193894168896929947,678,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000837,constant_band,682,342,193894168896929592,193894168896930997,1405,44,0,193894168896930319,1022,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000837,linear_band,682,342,193894168896929312,193894168896930592,1280,37,0,193894168896929987,690,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000838,constant_band,682,342,193894168896929632,193894168896931037,1405,43,0,193894168896930319,1002,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000838,linear_band,682,342,193894168896929344,193894168896930624,1280,37,0,193894168896930013,696,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000839,constant_band,682,342,193894168896929672,193894168896931077,1405,42,0,193894168896930329,892,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000839,linear_band,682,342,193894168896929408,193894168896930688,1280,39,1,193894168896930083,646,38
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000840,constant_band,682,342,193894168896929712,193894168896931117,1405,42,0,193894168896930391,950,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000840,linear_band,682,342,193894168896929440,193894168896930720,1280,39,1,193894168896930113,672,39
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000841,constant_band,682,342,193894168896929751,193894168896931156,1405,42,0,193894168896930391,908,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000841,linear_band,682,342,193894168896929472,193894168896930752,1280,39,1,193894168896930143,660,39
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000842,constant_band,682,342,193894168896929791,193894168896931196,1405,44,0,193894168896930499,978,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000842,linear_band,682,342,193894168896929504,193894168896930784,1280,38,1,193894168896930163,642,38
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000843,constant_band,682,342,193894168896929831,193894168896931236,1405,45,0,193894168896930511,902,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000843,linear_band,682,342,193894168896929568,193894168896930848,1280,39,1,193894168896930193,584,39
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000844,constant_band,682,342,193894168896929871,193894168896931276,1405,46,0,193894168896930547,924,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000844,linear_band,682,342,193894168896929600,193894168896930880,1280,40,1,193894168896930319,696,39
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000845,constant_band,682,342,193894168896929911,193894168896931316,1405,46,0,193894168896930599,936,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000845,linear_band,682,342,193894168896929632,193894168896930912,1280,40,1,193894168896930319,656,40
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000846,constant_band,682,342,193894168896929950,193894168896931355,1405,46,0,193894168896930637,944,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000846,linear_band,682,342,193894168896929664,193894168896930944,1280,39,1,193894168896930329,636,39
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000847,constant_band,682,342,193894168896929990,193894168896931395,1405,47,0,193894168896930643,924,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000847,linear_band,682,342,193894168896929728,193894168896931008,1280,39,0,193894168896930391,672,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000848,constant_band,682,342,193894168896930030,193894168896931435,1405,44,0,193894168896930701,960,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000848,linear_band,682,342,193894168896929760,193894168896931040,1280,39,0,193894168896930391,650,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000849,constant_band,682,342,193894168896930070,193894168896931475,1405,44,0,193894168896930751,842,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000849,linear_band,682,342,193894168896929792,193894168896931072,1280,39,1,193894168896930499,590,38
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000850,constant_band,682,342,193894168896930110,193894168896931515,1405,44,0,193894168896930829,882,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000850,linear_band,682,342,193894168896929824,193894168896931104,1280,40,1,193894168896930499,552,37
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000851,constant_band,682,342,193894168896930149,193894168896931554,1405,43,0,193894168896930829,842,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000851,linear_band,682,342,193894168896929888,193894168896931168,1280,42,1,193894168896930547,560,37
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000852,constant_band,682,342,193894168896930189,193894168896931594,1405,43,0,193894168896930863,870,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000852,linear_band,682,342,193894168896929920,193894168896931200,1280,43,1,193894168896930599,606,42
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000853,constant_band,682,342,193894168896930229,193894168896931634,1405,42,0,193894168896930893,880,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000853,linear_band,682,342,193894168896929952,193894168896931232,1280,43,1,193894168896930637,624,40
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000854,constant_band,682,342,193894168896930269,193894168896931674,1405,43,0,193894168896930949,932,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000854,linear_band,682,342,193894168896929984,193894168896931264,1280,43,1,193894168896930643,626,41
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000855,constant_band,682,342,193894168896930309,193894168896931714,1405,47,0,193894168896930961,920,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000855,linear_band,682,342,193894168896930016,193894168896931296,1280,42,1,193894168896930701,660,40
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000856,constant_band,682,342,193894168896930349,193894168896931754,1405,45,0,193894168896931037,984,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000856,linear_band,682,342,193894168896930080,193894168896931360,1280,41,0,193894168896930751,698,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000857,constant_band,682,342,193894168896930388,193894168896931793,1405,45,0,193894168896931099,1016,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000857,linear_band,682,342,193894168896930112,193894168896931392,1280,41,0,193894168896930751,668,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000858,constant_band,682,342,193894168896930428,193894168896931833,1405,46,0,193894168896931099,986,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000858,linear_band,682,342,193894168896930144,193894168896931424,1280,39,0,193894168896930829,716,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000859,constant_band,682,342,193894168896930468,193894168896931873,1405,47,0,193894168896931141,998,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000859,linear_band,682,342,193894168896930176,193894168896931456,1280,37,0,193894168896930847,704,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000860,constant_band,682,342,193894168896930508,193894168896931913,1405,46,0,193894168896931183,1034,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000860,linear_band,682,342,193894168896930240,193894168896931520,1280,37,0,193894168896930881,732,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000861,constant_band,682,342,193894168896930548,193894168896931953,1405,43,0,193894168896931213,1050,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000861,linear_band,682,342,193894168896930240,193894168896931552,1312,38,0,193894168896930949,786,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000862,constant_band,682,342,193894168896930587,193894168896931992,1405,41,0,193894168896931267,1098,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000862,linear_band,682,342,193894168896930272,193894168896931584,1312,40,0,193894168896930961,792,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000863,constant_band,682,342,193894168896930627,193894168896932032,1405,40,0,193894168896931289,1096,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000863,linear_band,682,342,193894168896930304,193894168896931616,1312,42,0,193894168896930961,768,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000864,constant_band,682,342,193894168896930667,193894168896932072,1405,41,0,193894168896931343,1126,
reproducible_exact_stage_b,dense_local_window,16,mant_0.5,5000000000000864,linear_band,682,342,193894168896930368,193894168896931680,1312,41,0,193894168896931037,820,
