dataset,n,log10_n,c_required
reproducible_exact_stage_b,9000000000000030,15.954242509439327,-4.2096147953666826e-05
reproducible_exact_stage_b,9000000000000031,15.954242509439327,-4.2096147953996444e-05
reproducible_exact_stage_b,9000000000000032,15.954242509439327,-4.209614795399644e-05
reproducible_exact_stage_b,9000000000000033,15.954242509439327,-4.2096147954326055e-05
reproducible_exact_stage_b,9000000000000034,15.954242509439327,-4.209614795432605e-05
reproducible_exact_stage_b,9000000000000035,15.954242509439327,-4.209614795399642e-05
reproducible_exact_stage_b,9000000000000036,15.954242509439327,-4.209614795399641e-05
reproducible_exact_stage_b,9000000000000037,15.954242509439327,-4.2096147954326035e-05
reproducible_exact_stage_b,9000000000000038,15.954242509439327,-4.2096147953666786e-05
reproducible_exact_stage_b,9000000000000039,15.954242509439327,-4.209614795366678e-05
reproducible_exact_stage_b,9000000000000040,15.954242509439327,-4.209614795366678e-05
reproducible_exact_stage_b,9000000000000041,15.954242509439327,-4.209614795399639e-05
reproducible_exact_stage_b,9000000000000042,15.954242509439327,-4.2096147953666766e-05
reproducible_exact_stage_b,9000000000000043,15.954242509439327,-4.209614795366676e-05
reproducible_exact_stage_b,9000000000000044,15.954242509439327,-4.2096147953337134e-05
reproducible_exact_stage_b,9000000000000045,15.954242509439327,-4.209614795366675e-05
reproducible_exact_stage_b,9000000000000046,15.954242509439327,-4.209614795333712e-05
reproducible_exact_stage_b,9000000000000047,15.954242509439327,-4.209614795366674e-05
reproducible_exact_stage_b,9000000000000048,15.954242509439327,-4.209614795366674e-05
reproducible_exact_stage_b,9000000000000049,15.954242509439327,-4.209614795333711e-05
reproducible_exact_stage_b,9000000000000050,15.954242509439327,-4.20961479533371e-05
reproducible_exact_stage_b,9000000000000051,15.954242509439327,-4.20961479533371e-05
reproducible_exact_stage_b,9000000000000052,15.954242509439327,-4.2096147953337094e-05
reproducible_exact_stage_b,9000000000000053,15.954242509439327,-4.209614795333709e-05
reproducible_exact_stage_b,9000000000000054,15.954242509439327,-4.209614795333708e-05
reproducible_exact_stage_b,9000000000000055,15.954242509439327,-4.2096147953666705e-05
reproducible_exact_stage_b,9000000000000056,15.954242509439327,-4.20961479536667e-05
reproducible_exact_stage_b,9000000000000057,15.954242509439327,-4.2096147953666684e-05
reproducible_exact_stage_b,9000000000000058,15.954242509439327,-4.209614795333706e-05
reproducible_exact_stage_b,9000000000000059,15.954242509439327,-4.209614795333706e-05
reproducible_exact_stage_b,9000000000000060,15.954242509439327,-4.209614795300743e-05
reproducible_exact_stage_b,9000000000000061,15.954242509439327,-4.2096147952677804e-05
reproducible_exact_stage_b,9000000000000062,15.954242509439327,-4.2096147952677804e-05
reproducible_exact_stage_b,9000000000000063,15.954242509439329,-4.2096147953007415e-05
reproducible_exact_stage_b,9000000000000064,15.954242509439329,-4.209614795333703e-05
reproducible_exact_stage_b,9000000000000065,15.954242509439329,-4.20961479530074e-05
reproducible_exact_stage_b,9000000000000066,15.954242509439329,-4.20961479530074e-05
reproducible_exact_stage_b,9000000000000067,15.954242509439329,-4.209614795333702e-05
reproducible_exact_stage_b,9000000000000068,15.954242509439329,-4.209614795300739e-05
reproducible_exact_stage_b,9000000000000069,15.954242509439329,-4.2096147953337005e-05
reproducible_exact_stage_b,9000000000000070,15.954242509439329,-4.209614795300738e-05
reproducible_exact_stage_b,9000000000000071,15.954242509439329,-4.2096147953007374e-05
reproducible_exact_stage_b,9000000000000072,15.954242509439329,-4.209614795300737e-05
reproducible_exact_stage_b,9000000000000073,15.954242509439329,-4.209614795300737e-05
reproducible_exact_stage_b,9000000000000074,15.954242509439329,-4.2096147953336985e-05
reproducible_exact_stage_b,9000000000000075,15.954242509439329,-4.209614795333698e-05
reproducible_exact_stage_b,9000000000000076,15.954242509439329,-4.209614795333697e-05
reproducible_exact_stage_b,9000000000000077,15.954242509439329,-4.209614795366659e-05
reproducible_exact_stage_b,9000000000000078,15.954242509439329,-4.209614795366658e-05
reproducible_exact_stage_b,9000000000000079,15.954242509439329,-4.20961479539962e-05
reproducible_exact_stage_b,9000000000000080,15.954242509439329,-4.2096147953996194e-05
reproducible_exact_stage_b,9000000000000081,15.954242509439329,-4.2096147953336944e-05
reproducible_exact_stage_b,9000000000000082,15.954242509439329,-4.209614795333694e-05
reproducible_exact_stage_b,9000000000000083,15.954242509439329,-4.209614795300731e-05
reproducible_exact_stage_b,9000000000000084,15.954242509439329,-4.209614795300731e-05
reproducible_exact_stage_b,9000000000000085,15.954242509439329,-4.2096147953007306e-05
reproducible_exact_stage_b,9000000000000086,15.954242509439329,-4.209614795333692e-05
reproducible_exact_stage_b,9000000000000087,15.954242509439329,-4.209614795300729e-05
reproducible_exact_stage_b,9000000000000088,15.954242509439329,-4.209614795300729e-05
reproducible_exact_stage_b,9000000000000089,15.954242509439329,-4.209614795234804e-05
reproducible_exact_stage_b,9000000000000090,15.954242509439329,-4.209614795234803e-05
reproducible_exact_stage_b,9000000000000091,15.954242509439329,-4.209614795267765e-05
reproducible_exact_stage_b,9000000000000092,15.954242509439329,-4.209614795267765e-05
reproducible_exact_stage_b,9000000000000093,15.954242509439329,-4.2096147953007266e-05
reproducible_exact_stage_b,9000000000000094,15.954242509439329,-4.209614795300726e-05
reproducible_exact_stage_b,9000000000000095,15.954242509439329,-4.209614795300726e-05
reproducible_exact_stage_b,9000000000000096,15.954242509439329,-4.209614795300725e-05
reproducible_exact_stage_b,9000000000000097,15.954242509439329,-4.2096147953007245e-05
reproducible_exact_stage_b,9000000000000098,15.954242509439329,-4.209614795300723e-05
reproducible_exact_stage_b,9000000000000099,15.95424250943933,-4.209614795300723e-05
reproducible_exact_stage_b,9000000000000100,15.95424250943933,-4.2096147953007225e-05
reproducible_exact_stage_b,9000000000000101,15.95424250943933,-4.209614795300722e-05
reproducible_exact_stage_b,9000000000000102,15.95424250943933,-4.2096147952677594e-05
reproducible_exact_stage_b,9000000000000103,15.95424250943933,-4.209614795234797e-05
reproducible_exact_stage_b,9000000000000104,15.95424250943933,-4.209614795267759e-05
reproducible_exact_stage_b,9000000000000105,15.95424250943933,-4.209614795267758e-05
reproducible_exact_stage_b,9000000000000106,15.95424250943933,-4.209614795267758e-05
reproducible_exact_stage_b,9000000000000107,15.95424250943933,-4.209614795300719e-05
reproducible_exact_stage_b,9000000000000108,15.95424250943933,-4.2096147953007184e-05
reproducible_exact_stage_b,9000000000000109,15.95424250943933,-4.209614795267756e-05
reproducible_exact_stage_b,9000000000000110,15.95424250943933,-4.209614795300718e-05
reproducible_exact_stage_b,9000000000000111,15.95424250943933,-4.209614795300717e-05
reproducible_exact_stage_b,9000000000000112,15.95424250943933,-4.2096147953007164e-05
reproducible_exact_stage_b,9000000000000113,15.95424250943933,-4.2096147953007164e-05
reproducible_exact_stage_b,9000000000000114,15.95424250943933,-4.209614795267754e-05
reproducible_exact_stage_b,9000000000000115,15.95424250943933,-4.209614795267753e-05
reproducible_exact_stage_b,9000000000000116,15.95424250943933,-4.2096147952677526e-05
reproducible_exact_stage_b,9000000000000117,15.95424250943933,-4.2096147952677526e-05
reproducible_exact_stage_b,9000000000000118,15.95424250943933,-4.209614795300714e-05
reproducible_exact_stage_b,9000000000000119,15.95424250943933,-4.209614795267751e-05
reproducible_exact_stage_b,9000000000000120,15.95424250943933,-4.20961479526775e-05
reproducible_exact_stage_b,9000000000000121,15.95424250943933,-4.209614795300712e-05
reproducible_exact_stage_b,9000000000000122,15.95424250943933,-4.209614795267749e-05
reproducible_exact_stage_b,9000000000000123,15.95424250943933,-4.2096147952677485e-05
reproducible_exact_stage_b,9000000000000124,15.95424250943933,-4.209614795234787e-05
reproducible_exact_stage_b,9000000000000125,15.95424250943933,-4.209614795234786e-05
reproducible_exact_stage_b,9000000000000126,15.95424250943933,-4.2096147952347854e-05
reproducible_exact_stage_b,9000000000000127,15.95424250943933,-4.209614795234785e-05
reproducible_exact_stage_b,9000000000000128,15.95424250943933,-4.2096147952677465e-05
reproducible_exact_stage_b,9000000000000129,15.95424250943933,-4.209614795267746e-05
reproducible_exact_stage_b,9000000000000130,15.95424250943933,-4.2096147952347834e-05
reproducible_exact_stage_b,9000000000000131,15.95424250943933,-4.2096147952677445e-05
reproducible_exact_stage_b,9000000000000132,15.95424250943933,-4.209614795300707e-05
reproducible_exact_stage_b,9000000000000133,15.95424250943933,-4.209614795300706e-05
reproducible_exact_stage_b,9000000000000134,15.95424250943933,-4.2096147953007056e-05
reproducible_exact_stage_b,9000000000000135,15.95424250943933,-4.209614795267743e-05
reproducible_exact_stage_b,9000000000000136,15.954242509439332,-4.2096147952677424e-05
reproducible_exact_stage_b,9000000000000137,15.954242509439332,-4.209614795300704e-05
reproducible_exact_stage_b,9000000000000138,15.954242509439332,-4.209614795267741e-05
reproducible_exact_stage_b,9000000000000139,15.954242509439332,-4.2096147953007035e-05
reproducible_exact_stage_b,9000000000000140,15.954242509439332,-4.209614795300703e-05
reproducible_exact_stage_b,9000000000000141,15.954242509439332,-4.209614795300702e-05
reproducible_exact_stage_b,9000000000000142,15.954242509439332,-4.209614795333663e-05
reproducible_exact_stage_b,9000000000000143,15.954242509439332,-4.2096147953007015e-05
reproducible_exact_stage_b,9000000000000144,15.954242509439332,-4.2096147952677384e-05
reproducible_exact_stage_b,9000000000000145,15.954242509439332,-4.2096147953007e-05
reproducible_exact_stage_b,9000000000000146,15.954242509439332,-4.2096147953007e-05
reproducible_exact_stage_b,9000000000000147,15.954242509439332,-4.2096147953006995e-05
reproducible_exact_stage_b,9000000000000148,15.954242509439332,-4.2096147953336606e-05
reproducible_exact_stage_b,9000000000000149,15.954242509439332,-4.209614795300698e-05
reproducible_exact_stage_b,9000000000000150,15.954242509439332,-4.20961479533366e-05
reproducible_exact_stage_b,9000000000000151,15.954242509439332,-4.209614795333659e-05
reproducible_exact_stage_b,9000000000000152,15.954242509439332,-4.2096147953336585e-05
reproducible_exact_stage_b,9000000000000153,15.954242509439332,-4.209614795300696e-05
reproducible_exact_stage_b,9000000000000154,15.954242509439332,-4.209614795300696e-05
reproducible_exact_stage_b,9000000000000155,15.954242509439332,-4.2096147953006954e-05
reproducible_exact_stage_b,9000000000000156,15.954242509439332,-4.2096147953336565e-05
reproducible_exact_stage_b,9000000000000157,15.954242509439332,-4.209614795300694e-05
reproducible_exact_stage_b,9000000000000158,15.954242509439332,-4.2096147953006934e-05
reproducible_exact_stage_b,9000000000000159,15.954242509439332,-4.209614795333655e-05
reproducible_exact_stage_b,9000000000000160,15.954242509439332,-4.209614795300692e-05
reproducible_exact_stage_b,9000000000000161,15.954242509439332,-4.20961479526773e-05
reproducible_exact_stage_b,9000000000000162,15.954242509439332,-4.2096147952677295e-05
reproducible_exact_stage_b,9000000000000163,15.954242509439332,-4.209614795267729e-05
reproducible_exact_stage_b,9000000000000164,15.954242509439332,-4.20961479530069e-05
reproducible_exact_stage_b,9000000000000165,15.954242509439332,-4.209614795267728e-05
reproducible_exact_stage_b,9000000000000166,15.954242509439332,-4.2096147952677275e-05
reproducible_exact_stage_b,9000000000000167,15.954242509439332,-4.2096147953006886e-05
reproducible_exact_stage_b,9000000000000168,15.954242509439332,-4.209614795267727e-05
reproducible_exact_stage_b,9000000000000169,15.954242509439332,-4.209614795267726e-05
reproducible_exact_stage_b,9000000000000170,15.954242509439332,-4.209614795300687e-05
reproducible_exact_stage_b,9000000000000171,15.954242509439332,-4.2096147953006866e-05
reproducible_exact_stage_b,9000000000000172,15.954242509439332,-4.209614795333649e-05
reproducible_exact_stage_b,9000000000000173,15.954242509439334,-4.2096147953336484e-05
reproducible_exact_stage_b,9000000000000174,15.954242509439334,-4.209614795333648e-05
reproducible_exact_stage_b,9000000000000175,15.954242509439334,-4.209614795333647e-05
reproducible_exact_stage_b,9000000000000176,15.954242509439334,-4.209614795333647e-05
reproducible_exact_stage_b,9000000000000177,15.954242509439334,-4.209614795300684e-05
reproducible_exact_stage_b,9000000000000178,15.954242509439334,-4.209614795300683e-05
reproducible_exact_stage_b,9000000000000179,15.954242509439334,-4.209614795267721e-05
reproducible_exact_stage_b,9000000000000180,15.954242509439334,-4.2096147953006825e-05
reproducible_exact_stage_b,9000000000000181,15.954242509439334,-4.209614795300682e-05
reproducible_exact_stage_b,9000000000000182,15.954242509439334,-4.209614795300681e-05
reproducible_exact_stage_b,9000000000000183,15.954242509439334,-4.2096147953336436e-05
reproducible_exact_stage_b,9000000000000184,15.954242509439334,-4.2096147953006805e-05
reproducible_exact_stage_b,9000000000000185,15.954242509439334,-4.20961479530068e-05
reproducible_exact_stage_b,9000000000000186,15.954242509439334,-4.209614795333642e-05
reproducible_exact_stage_b,9000000000000187,15.954242509439334,-4.209614795300679e-05
reproducible_exact_stage_b,9000000000000188,15.954242509439334,-4.2096147953006785e-05
reproducible_exact_stage_b,9000000000000189,15.954242509439334,-4.20961479533364e-05
reproducible_exact_stage_b,9000000000000190,15.954242509439334,-4.20961479533364e-05
reproducible_exact_stage_b,9000000000000191,15.954242509439334,-4.209614795366601e-05
reproducible_exact_stage_b,9000000000000192,15.954242509439334,-4.209614795333639e-05
reproducible_exact_stage_b,9000000000000193,15.954242509439334,-4.2096147953666e-05
reproducible_exact_stage_b,9000000000000194,15.954242509439334,-4.2096147953336375e-05
reproducible_exact_stage_b,9000000000000195,15.954242509439334,-4.209614795333637e-05
reproducible_exact_stage_b,9000000000000196,15.954242509439334,-4.209614795333636e-05
reproducible_exact_stage_b,9000000000000197,15.954242509439334,-4.209614795333636e-05
reproducible_exact_stage_b,9000000000000198,15.954242509439334,-4.2096147953336355e-05
reproducible_exact_stage_b,9000000000000199,15.954242509439334,-4.209614795333635e-05
reproducible_exact_stage_b,9000000000000200,15.954242509439334,-4.209614795333634e-05
reproducible_exact_stage_b,9000000000000201,15.954242509439334,-4.2096147953006724e-05
reproducible_exact_stage_b,9000000000000202,15.954242509439334,-4.209614795300672e-05
reproducible_exact_stage_b,9000000000000203,15.954242509439334,-4.209614795234746e-05
reproducible_exact_stage_b,9000000000000204,15.954242509439334,-4.2096147952347454e-05
reproducible_exact_stage_b,9000000000000205,15.954242509439334,-4.2096147952347454e-05
reproducible_exact_stage_b,9000000000000206,15.954242509439334,-4.209614795234745e-05
