row_id,family,decade_exponent,n,p_n,comparator,seed,seed_signed_error,seed_absolute_error,seed_rel_ppm,refined_predictor,refined_signed_error,refined_absolute_error,refined_rel_ppm
boundary_window__k11__offset-7,boundary_window,11,99999999993,2760727302353,lpp_seed,2760786301969,58999616,58999616,21.37104086655496,2760786302011,58999658,58999658,21.371056079937308
boundary_window__k11__offset-6,boundary_window,11,99999999994,2760727302367,pnt_first_order,2532843602135,-227883700232,227883700232,82544.80623153778,2532843602141,-227883700226,227883700226,82544.80622936443
boundary_window__k11__offset-6,boundary_window,11,99999999994,2760727302367,pnt_two_term,2756036373926,-4690928441,4690928441,1699.1639981892013,2756036373967,-4690928400,4690928400,1699.1639833380423
boundary_window__k11__offset-6,boundary_window,11,99999999994,2760727302367,cipolla_one_over_log,2760900186745,172884378,172884378,62.62276533135739,2760900186749,172884382,172884382,62.622766780250956
boundary_window__k11__offset-6,boundary_window,11,99999999994,2760727302367,cipolla_one_over_log_sq,2760740116949,12814582,12814582,4.64174132266269,2760740116951,12814584,12814584,4.641742047109468
boundary_window__k11__offset-6,boundary_window,11,99999999994,2760727302367,li_inverse_seed,2760725937135,-1365232,1365232,0.49451896202478013,2760725937209,-1365158,1365158,0.49449215749398256
boundary_window__k11__offset-6,boundary_window,11,99999999994,2760727302367,axler_three_term_point_estimate,2760743281016,15978649,15978649,5.787840394920637,2760743281033,15978666,15978666,5.787846552718252
boundary_window__k11__offset-6,boundary_window,11,99999999994,2760727302367,lpp_seed,2760786301998,58999631,58999631,21.371046299797424,2760786302011,58999644,58999644,21.371051008701482
boundary_window__k11__offset-5,boundary_window,11,99999999995,2760727302383,pnt_first_order,2532843602162,-227883700221,227883700221,82544.8062270749,2532843602183,-227883700200,227883700200,82544.80621946823
boundary_window__k11__offset-5,boundary_window,11,99999999995,2760727302383,pnt_two_term,2756036373955,-4690928428,4690928428,1699.1639934704497,2756036373967,-4690928416,4690928416,1699.1639891237692
boundary_window__k11__offset-5,boundary_window,11,99999999995,2760727302383,cipolla_one_over_log,2760900186773,172884390,172884390,62.62276967767514,2760900186799,172884416,172884416,62.622779095483246
boundary_window__k11__offset-5,boundary_window,11,99999999995,2760727302383,cipolla_one_over_log_sq,2760740116978,12814595,12814595,4.6417460315398476,2760740116987,12814604,12814604,4.641749291550351
boundary_window__k11__offset-5,boundary_window,11,99999999995,2760727302383,li_inverse_seed,2760725937163,-1365220,1365220,0.49451461534124425,2760725937209,-1365174,1365174,0.49449795306534305
boundary_window__k11__offset-5,boundary_window,11,99999999995,2760727302383,axler_three_term_point_estimate,2760743281045,15978662,15978662,5.787845103791152,2760743281061,15978678,15978678,5.787850899365377
boundary_window__k11__offset-5,boundary_window,11,99999999995,2760727302383,lpp_seed,2760786302026,58999643,58999643,21.371050646354234,2760786302033,58999650,58999650,21.37105318191796
boundary_window__k11__offset-4,boundary_window,11,99999999996,2760727302401,pnt_first_order,2532843602188,-227883700213,227883700213,82544.80622363894,2532843602189,-227883700212,227883700212,82544.80622327671
boundary_window__k11__offset-4,boundary_window,11,99999999996,2760727302401,pnt_two_term,2756036373984,-4690928417,4690928417,1699.1639894749137,2756036374033,-4690928368,4690928368,1699.1639717259677
boundary_window__k11__offset-4,boundary_window,11,99999999996,2760727302401,cipolla_one_over_log,2760900186802,172884401,172884401,62.6227736617241,2760900186823,172884422,172884422,62.62278126841529
boundary_window__k11__offset-4,boundary_window,11,99999999996,2760727302401,cipolla_one_over_log_sq,2760740117007,12814606,12814606,4.641750015966864,2760740117039,12814638,12814638,4.641761607115317
boundary_window__k11__offset-4,boundary_window,11,99999999996,2760727302401,li_inverse_seed,2760725937192,-1365209,1365209,0.49451063088073927,2760725937209,-1365192,1365192,0.4945044730831237
boundary_window__k11__offset-4,boundary_window,11,99999999996,2760727302401,axler_three_term_point_estimate,2760743281074,15978673,15978673,5.787849088210695,2760743281091,15978690,15978690,5.787855246008311
boundary_window__k11__offset-4,boundary_window,11,99999999996,2760727302401,lpp_seed,2760786302055,58999654,58999654,21.371054630672177,2760786302059,58999658,58999658,21.371056079565733
boundary_window__k11__offset-3,boundary_window,11,99999999997,2760727302419,pnt_first_order,2532843602214,-227883700205,227883700205,82544.80622020295,2532843602221,-227883700198,227883700198,82544.8062176674
boundary_window__k11__offset-3,boundary_window,11,99999999997,2760727302419,pnt_two_term,2756036374012,-4690928407,4690928407,1699.1639858416013,2756036374033,-4690928386,4690928386,1699.1639782349102
boundary_window__k11__offset-3,boundary_window,11,99999999997,2760727302419,cipolla_one_over_log,2760900186831,172884412,172884412,62.62277764577309,2760900186887,172884468,172884468,62.62279793028288
boundary_window__k11__offset-3,boundary_window,11,99999999997,2760727302419,cipolla_one_over_log_sq,2760740117035,12814616,12814616,4.641753638170491,2760740117039,12814620,12814620,4.641755087064048
boundary_window__k11__offset-3,boundary_window,11,99999999997,2760727302419,li_inverse_seed,2760725937221,-1365198,1365198,0.4945066464202344,2760725937227,-1365192,1365192,0.4945044730798995
boundary_window__k11__offset-3,boundary_window,11,99999999997,2760727302419,axler_three_term_point_estimate,2760743281102,15978683,15978683,5.78785271040685,2760743281123,15978704,15978704,5.787860317098022
boundary_window__k11__offset-3,boundary_window,11,99999999997,2760727302419,lpp_seed,2760786302084,58999665,58999665,21.37105861499012,2760786302093,58999674,58999674,21.37106187500062
boundary_window__k11__offset-2,boundary_window,11,99999999998,2760727302433,pnt_first_order,2532843602241,-227883700192,227883700192,82544.80621507546,2532843602243,-227883700190,227883700190,82544.806214351
boundary_window__k11__offset-2,boundary_window,11,99999999998,2760727302433,pnt_two_term,2756036374041,-4690928392,4690928392,1699.1639803996338,2756036374079,-4690928354,4690928354,1699.163966635145
boundary_window__k11__offset-2,boundary_window,11,99999999998,2760727302433,cipolla_one_over_log,2760900186859,172884426,172884426,62.62278271658297,2760900186887,172884454,172884454,62.62279285883787
boundary_window__k11__offset-2,boundary_window,11,99999999998,2760727302433,cipolla_one_over_log_sq,2760740117064,12814631,12814631,4.641759071497789,2760740117089,12814656,12814656,4.641768127082519
boundary_window__k11__offset-2,boundary_window,11,99999999998,2760727302433,li_inverse_seed,2760725937249,-1365184,1365184,0.4945015752902786,2760725937253,-1365180,1365180,0.4945001263967221
boundary_window__k11__offset-2,boundary_window,11,99999999998,2760727302433,axler_three_term_point_estimate,2760743281131,15978698,15978698,5.787858143728336,2760743281159,15978726,15978726,5.787868285983232
boundary_window__k11__offset-2,boundary_window,11,99999999998,2760727302433,lpp_seed,2760786302112,58999679,58999679,21.37106368600919,2760786302137,58999704,58999704,21.37107274159392
boundary_window__k11__offset-1,boundary_window,11,99999999999,2760727302497,pnt_first_order,2532843602267,-227883700230,227883700230,82544.80622692636,2532843602281,-227883700216,227883700216,82544.80622185524
boundary_window__k11__offset-1,boundary_window,11,99999999999,2760727302497,pnt_two_term,2756036374069,-4690928428,4690928428,1699.1639934002853,2756036374079,-4690928418,4690928418,1699.1639897780515
boundary_window__k11__offset-1,boundary_window,11,99999999999,2760727302497,cipolla_one_over_log,2760900186888,172884391,172884391,62.62277003731261,2760900186923,172884426,172884426,62.62278271513123
boundary_window__k11__offset-1,boundary_window,11,99999999999,2760727302497,cipolla_one_over_log_sq,2760740117093,12814596,12814596,4.641746393571563,2760740117111,12814614,12814614,4.641752913592568
boundary_window__k11__offset-1,boundary_window,11,99999999999,2760727302497,li_inverse_seed,2760725937278,-1365219,1365219,0.49451425309743485,2760725937287,-1365210,1365210,0.49451099308693264
boundary_window__k11__offset-1,boundary_window,11,99999999999,2760727302497,axler_three_term_point_estimate,2760743281159,15978662,15978662,5.787845103552151,2760743281159,15978662,15978662,5.787845103552151
boundary_window__k11__offset-1,boundary_window,11,99999999999,2760727302497,lpp_seed,2760786302141,58999644,58999644,21.37105100769514,2760786302147,58999650,58999650,21.371053181035474
boundary_window__k11__offset+0,boundary_window,11,100000000000,2760727302517,pnt_first_order,2532843602293,-227883700224,227883700224,82544.80622415504,2532843602339,-227883700178,227883700178,82544.80620749276
boundary_window__k11__offset+0,boundary_window,11,100000000000,2760727302517,pnt_two_term,2756036374098,-4690928419,4690928419,1699.1639901279655,2756036374111,-4690928406,4690928406,1699.1639854190612
boundary_window__k11__offset+0,boundary_window,11,100000000000,2760727302517,cipolla_one_over_log,2760900186917,172884400,172884400,62.62277329686945,2760900186923,172884406,172884406,62.622775470209774
boundary_window__k11__offset+0,boundary_window,11,100000000000,2760727302517,cipolla_one_over_log_sq,2760740117121,12814604,12814604,4.641749291325049,2760740117131,12814614,12814614,4.641752913558941
boundary_window__k11__offset+0,boundary_window,11,100000000000,2760727302517,li_inverse_seed,2760725937306,-1365211,1365211,0.49451135530673923,2760725937313,-1365204,1365204,0.4945088197430153
boundary_window__k11__offset+0,boundary_window,11,100000000000,2760727302517,axler_three_term_point_estimate,2760743281188,15978671,15978671,5.787848363520724,2760743281201,15978684,15978684,5.787853072424782
boundary_window__k11__offset+0,boundary_window,11,100000000000,2760727302517,lpp_seed,2760786302170,58999653,58999653,21.37105426755082,2760786302189,58999672,58999672,21.371061149795214
boundary_window__k11__offset+1,boundary_window,11,100000000001,2760727302559,pnt_first_order,2532843602320,-227883700239,227883700239,82544.8062283326,2532843602339,-227883700220,227883700220,82544.80622145036
boundary_window__k11__offset+1,boundary_window,11,100000000001,2760727302559,pnt_two_term,2756036374127,-4690928432,4690928432,1699.1639948110192,2756036374151,-4690928408,4690928408,1699.163986117658
boundary_window__k11__offset+1,boundary_window,11,100000000001,2760727302559,cipolla_one_over_log,2760900186945,172884386,172884386,62.6227682247893,2760900186953,172884394,172884394,62.62277112257641
boundary_window__k11__offset+1,boundary_window,11,100000000001,2760727302559,cipolla_one_over_log_sq,2760740117150,12814591,12814591,4.641744582350373,2760740117171,12814612,12814612,4.641752189041545
boundary_window__k11__offset+1,boundary_window,11,100000000001,2760727302559,li_inverse_seed,2760725937335,-1365224,1365224,0.4945160642032748,2760725937349,-1365210,1365210,0.49451099307582697
boundary_window__k11__offset+1,boundary_window,11,100000000001,2760727302559,axler_three_term_point_estimate,2760743281217,15978658,15978658,5.787843654528612,2760743281229,15978670,15978670,5.787848001209281
boundary_window__k11__offset+1,boundary_window,11,100000000001,2760727302559,lpp_seed,2760786302198,58999639,58999639,21.371049196098248,2760786302201,58999642,58999642,21.37105028276841
boundary_window__k11__offset+2,boundary_window,11,100000000002,2760727302631,pnt_first_order,2532843602346,-227883700285,227883700285,82544.80624284211,2532843602347,-227883700284,227883700284,82544.80624247988
boundary_window__k11__offset+2,boundary_window,11,100000000002,2760727302631,pnt_two_term,2756036374155,-4690928476,4690928476,1699.1640107045341,2756036374183,-4690928448,4690928448,1699.1640005622792
boundary_window__k11__offset+2,boundary_window,11,100000000002,2760727302631,cipolla_one_over_log,2760900186974,172884343,172884343,62.62275264755035,2760900186997,172884366,172884366,62.622760978688305
boundary_window__k11__offset+2,boundary_window,11,100000000002,2760727302631,cipolla_one_over_log_sq,2760740117178,12814547,12814547,4.641728644400195,2760740117183,12814552,12814552,4.64173045551714
boundary_window__k11__offset+2,boundary_window,11,100000000002,2760727302631,li_inverse_seed,2760725937364,-1365267,1365267,0.4945316397961099,2760725937373,-1365258,1365258,0.49452837978560793
boundary_window__k11__offset+2,boundary_window,11,100000000002,2760727302631,axler_three_term_point_estimate,2760743281245,15978614,15978614,5.787827716548543,2760743281301,15978670,15978670,5.787848001058334
boundary_window__k11__offset+2,boundary_window,11,100000000002,2760727302631,lpp_seed,2760786302227,58999596,58999596,21.371033619935158,2760786302293,58999662,58999662,21.371057526678836
boundary_window__k11__offset+3,boundary_window,11,100000000003,2760727302643,pnt_first_order,2532843602372,-227883700271,227883700271,82544.80623741217,2532843602381,-227883700262,227883700262,82544.80623415217
boundary_window__k11__offset+3,boundary_window,11,100000000003,2760727302643,pnt_two_term,2756036374184,-4690928459,4690928459,1699.1640045393508,2756036374213,-4690928430,4690928430,1699.1639940348725
boundary_window__k11__offset+3,boundary_window,11,100000000003,2760727302643,cipolla_one_over_log,2760900187003,172884360,172884360,62.62275880507576,2760900187009,172884366,172884366,62.6227609784161
boundary_window__k11__offset+3,boundary_window,11,100000000003,2760727302643,cipolla_one_over_log_sq,2760740117207,12814564,12814564,4.641734802177634,2760740117269,12814626,12814626,4.6417572600277595
boundary_window__k11__offset+3,boundary_window,11,100000000003,2760727302643,li_inverse_seed,2760725937392,-1365251,1365251,0.49452584421973445,2760725937427,-1365216,1365216,0.4945131664011153
boundary_window__k11__offset+3,boundary_window,11,100000000003,2760727302643,axler_three_term_point_estimate,2760743281274,15978631,15978631,5.7878338743210005,2760743281301,15978658,15978658,5.787843654352506
