run,label,n,variant,estimate,exact_p_n,rel_ppm
stage_c_run_11,exact window at 9*10^17,900000000000000757,r_inverse_seed,39693533391861859400,39693533389258920191,6.55759008268172e-05
stage_c_run_11,exact window at 9*10^17,900000000000000757,li_inverse_seed,39693533385249869851,39693533389258920191,0.00010100008736145546
stage_c_run_11,exact window at 9*10^17,900000000000000758,lpp_seed,39689693009434092373,39693533389258920203,96.75076761664754
stage_c_run_11,exact window at 9*10^17,900000000000000758,cipolla_log5_repacked,39693533428102987776,39693533389258920203,0.0009785993902853508
stage_c_run_11,exact window at 9*10^17,900000000000000758,r_inverse_seed,39693533391861859445,39693533389258920203,6.557590165818688e-05
stage_c_run_11,exact window at 9*10^17,900000000000000758,li_inverse_seed,39693533385249869896,39693533389258920203,0.00010100008653008578
stage_c_run_11,exact window at 9*10^17,900000000000000759,lpp_seed,39689693009434092419,39693533389258920319,96.7507676166493
stage_c_run_11,exact window at 9*10^17,900000000000000759,cipolla_log5_repacked,39693533428102987776,39693533389258920319,0.0009785993873629604
stage_c_run_11,exact window at 9*10^17,900000000000000759,r_inverse_seed,39693533391861859490,39693533389258920319,6.557589986948242e-05
stage_c_run_11,exact window at 9*10^17,900000000000000759,li_inverse_seed,39693533385249869942,39693533389258920319,0.00010100008829359721
stage_c_run_11,exact window at 9*10^17,900000000000000760,lpp_seed,39689693009434092464,39693533389258920343,96.75076761664877
stage_c_run_11,exact window at 9*10^17,900000000000000760,cipolla_log5_repacked,39693533428102987776,39693533389258920343,0.000978599386758328
stage_c_run_11,exact window at 9*10^17,900000000000000760,r_inverse_seed,39693533391861859535,39693533389258920343,6.557590039853585e-05
stage_c_run_11,exact window at 9*10^17,900000000000000760,li_inverse_seed,39693533385249869987,39693533389258920343,0.00010100008776454379
stage_c_run_11,exact window at 9*10^17,900000000000000761,lpp_seed,39689693009434092509,39693533389258920403,96.75076761664916
stage_c_run_11,exact window at 9*10^17,900000000000000761,cipolla_log5_repacked,39693533428102987776,39693533389258920403,0.000978599385246747
stage_c_run_11,exact window at 9*10^17,900000000000000761,r_inverse_seed,39693533391861859580,39693533389258920403,6.557590002064054e-05
stage_c_run_11,exact window at 9*10^17,900000000000000761,li_inverse_seed,39693533385249870032,39693533389258920403,0.0001010000881424391
stage_c_run_11,exact window at 9*10^17,900000000000000762,lpp_seed,39689693009434092554,39693533389258920407,96.75076761664812
stage_c_run_11,exact window at 9*10^17,900000000000000762,cipolla_log5_repacked,39693533428102987776,39693533389258920407,0.0009785993851459747
stage_c_run_11,exact window at 9*10^17,900000000000000762,r_inverse_seed,39693533391861859625,39693533389258920407,6.557590105355437e-05
stage_c_run_11,exact window at 9*10^17,900000000000000762,li_inverse_seed,39693533385249870077,39693533389258920407,0.00010100008710952524
stage_c_run_11,exact window at 9*10^17,900000000000000763,lpp_seed,39689693009434092599,39693533389258920463,96.7507676166484
stage_c_run_11,exact window at 9*10^17,900000000000000763,cipolla_log5_repacked,39693533428102987776,39693533389258920463,0.0009785993837351655
stage_c_run_11,exact window at 9*10^17,900000000000000763,r_inverse_seed,39693533391861859671,39693533389258920463,6.557590080162418e-05
stage_c_run_11,exact window at 9*10^17,900000000000000763,li_inverse_seed,39693533385249870122,39693533389258920463,0.00010100008738664847
stage_c_run_11,exact window at 9*10^17,900000000000000764,lpp_seed,39689693009434092644,39693533389258920541,96.75076761664923
stage_c_run_11,exact window at 9*10^17,900000000000000764,cipolla_log5_repacked,39693533428102987776,39693533389258920541,0.00097859938177011
stage_c_run_11,exact window at 9*10^17,900000000000000764,r_inverse_seed,39693533391861859716,39693533389258920541,6.55758999702545e-05
stage_c_run_11,exact window at 9*10^17,900000000000000764,li_inverse_seed,39693533385249870167,39693533389258920541,0.00010100008821801815
stage_c_run_11,exact window at 9*10^17,900000000000000765,lpp_seed,39689693009434092689,39693533389258920559,96.75076761664856
stage_c_run_11,exact window at 9*10^17,900000000000000765,cipolla_log5_repacked,39693533428102987776,39693533389258920559,0.0009785993813166355
stage_c_run_11,exact window at 9*10^17,900000000000000765,r_inverse_seed,39693533391861859761,39693533389258920559,6.557590065046605e-05
stage_c_run_11,exact window at 9*10^17,900000000000000765,li_inverse_seed,39693533385249870212,39693533389258920559,0.00010100008753780661
stage_c_run_11,exact window at 9*10^17,900000000000000766,lpp_seed,39689693009434092734,39693533389258920571,96.75076761664772
stage_c_run_11,exact window at 9*10^17,900000000000000766,cipolla_log5_repacked,39693533428102987776,39693533389258920571,0.0009785993810143196
stage_c_run_11,exact window at 9*10^17,900000000000000766,r_inverse_seed,39693533391861859806,39693533389258920571,6.557590148183574e-05
stage_c_run_11,exact window at 9*10^17,900000000000000766,li_inverse_seed,39693533385249870258,39693533389258920571,0.0001010000866812439
stage_c_run_11,exact window at 9*10^17,900000000000000767,lpp_seed,39689693009434092780,39693533389258920599,96.75076761664727
stage_c_run_11,exact window at 9*10^17,900000000000000767,cipolla_log5_repacked,39693533428102987776,39693533389258920599,0.0009785993803089147
stage_c_run_11,exact window at 9*10^17,900000000000000767,r_inverse_seed,39693533391861859851,39693533389258920599,6.557590191011707e-05
stage_c_run_11,exact window at 9*10^17,900000000000000767,li_inverse_seed,39693533385249870303,39693533389258920599,0.00010100008625296255
stage_c_run_11,exact window at 9*10^17,900000000000000768,lpp_seed,39689693009434092825,39693533389258920607,96.75076761664633
stage_c_run_11,exact window at 9*10^17,900000000000000768,cipolla_log5_repacked,39693533428102987776,39693533389258920607,0.0009785993801073708
stage_c_run_11,exact window at 9*10^17,900000000000000768,r_inverse_seed,39693533391861859896,39693533389258920607,6.557590284225883e-05
stage_c_run_11,exact window at 9*10^17,900000000000000768,li_inverse_seed,39693533385249870348,39693533389258920607,0.00010100008532082079
stage_c_run_11,exact window at 9*10^17,900000000000000769,lpp_seed,39689693009434092870,39693533389258920629,96.75076761664575
stage_c_run_11,exact window at 9*10^17,900000000000000769,cipolla_log5_repacked,39693533428102987776,39693533389258920629,0.000978599379553124
stage_c_run_11,exact window at 9*10^17,900000000000000769,r_inverse_seed,39693533391861859941,39693533389258920629,6.557590342169831e-05
stage_c_run_11,exact window at 9*10^17,900000000000000769,li_inverse_seed,39693533385249870393,39693533389258920629,0.00010100008474138133
stage_c_run_11,exact window at 9*10^17,900000000000000770,lpp_seed,39689693009434092915,39693533389258920727,96.7507676166471
stage_c_run_11,exact window at 9*10^17,900000000000000770,cipolla_log5_repacked,39693533428102987776,39693533389258920727,0.0009785993770842082
stage_c_run_11,exact window at 9*10^17,900000000000000770,r_inverse_seed,39693533391861859986,39693533389258920727,6.557590208646822e-05
stage_c_run_11,exact window at 9*10^17,900000000000000770,li_inverse_seed,39693533385249870438,39693533389258920727,0.00010100008607661142
stage_c_run_11,exact window at 9*10^17,900000000000000771,lpp_seed,39689693009434092960,39693533389258920817,96.75076761664822
stage_c_run_11,exact window at 9*10^17,900000000000000771,cipolla_log5_repacked,39693533428102987776,39693533389258920817,0.0009785993748168363
stage_c_run_11,exact window at 9*10^17,900000000000000771,r_inverse_seed,39693533391861860032,39693533389258920817,6.557590097797533e-05
stage_c_run_11,exact window at 9*10^17,900000000000000771,li_inverse_seed,39693533385249870483,39693533389258920817,0.00010100008721029732
stage_c_run_11,exact window at 9*10^17,900000000000000772,lpp_seed,39689693009434093005,39693533389258920889,96.75076761664891
stage_c_run_11,exact window at 9*10^17,900000000000000772,cipolla_log5_repacked,39693533428102987776,39693533389258920889,0.0009785993730029388
stage_c_run_11,exact window at 9*10^17,900000000000000772,r_inverse_seed,39693533391861860077,39693533389258920889,6.557590029776377e-05
stage_c_run_11,exact window at 9*10^17,900000000000000772,li_inverse_seed,39693533385249870528,39693533389258920889,0.00010100008789050888
stage_c_run_11,exact window at 9*10^17,900000000000000773,lpp_seed,39689693009434093050,39693533389258920911,96.75076761664833
stage_c_run_11,exact window at 9*10^17,900000000000000773,cipolla_log5_repacked,39693533428102987776,39693533389258920911,0.0009785993724486925
stage_c_run_11,exact window at 9*10^17,900000000000000773,r_inverse_seed,39693533391861860122,39693533389258920911,6.557590087720325e-05
stage_c_run_11,exact window at 9*10^17,900000000000000773,li_inverse_seed,39693533385249870573,39693533389258920911,0.00010100008731106941
stage_c_run_11,exact window at 9*10^17,900000000000000774,lpp_seed,39689693009434093095,39693533389258920943,96.750767616648
stage_c_run_11,exact window at 9*10^17,900000000000000774,cipolla_log5_repacked,39693533428102987776,39693533389258920943,0.0009785993716425157
stage_c_run_11,exact window at 9*10^17,900000000000000774,r_inverse_seed,39693533391861860167,39693533389258920943,6.557590120471251e-05
stage_c_run_11,exact window at 9*10^17,900000000000000774,li_inverse_seed,39693533385249870619,39693533389258920943,0.00010100008695836713
stage_c_run_11,exact window at 9*10^17,900000000000000775,lpp_seed,39689693009434093141,39693533389258920971,96.75076761664754
stage_c_run_11,exact window at 9*10^17,900000000000000775,cipolla_log5_repacked,39693533428102987776,39693533389258920971,0.0009785993709371112
stage_c_run_11,exact window at 9*10^17,900000000000000775,r_inverse_seed,39693533391861860212,39693533389258920971,6.557590163299385e-05
stage_c_run_11,exact window at 9*10^17,900000000000000775,li_inverse_seed,39693533385249870664,39693533389258920971,0.00010100008653008578
stage_c_run_11,exact window at 9*10^17,900000000000000776,lpp_seed,39689693009434093186,39693533389258921009,96.75076761664737
stage_c_run_11,exact window at 9*10^17,900000000000000776,cipolla_log5_repacked,39693533428102987776,39693533389258921009,0.0009785993699797766
stage_c_run_11,exact window at 9*10^17,900000000000000776,r_inverse_seed,39693533391861860257,39693533389258921009,6.5575901809345e-05
stage_c_run_11,exact window at 9*10^17,900000000000000776,li_inverse_seed,39693533385249870709,39693533389258921009,0.00010100008635373463
stage_c_run_11,exact window at 9*10^17,900000000000000777,lpp_seed,39689693009434093231,39693533389258921019,96.75076761664648
stage_c_run_11,exact window at 9*10^17,900000000000000777,cipolla_log5_repacked,39693533428102987776,39693533389258921019,0.0009785993697278461
stage_c_run_11,exact window at 9*10^17,900000000000000777,r_inverse_seed,39693533391861860302,39693533389258921019,6.557590269110071e-05
stage_c_run_11,exact window at 9*10^17,900000000000000777,li_inverse_seed,39693533385249870754,39693533389258921019,0.00010100008547197892
stage_c_run_11,exact window at 9*10^17,900000000000000778,lpp_seed,39689693009434093276,39693533389258921043,96.75076761664596
stage_c_run_11,exact window at 9*10^17,900000000000000778,cipolla_log5_repacked,39693533428102987776,39693533389258921043,0.0009785993691232137
stage_c_run_11,exact window at 9*10^17,900000000000000778,r_inverse_seed,39693533391861860347,39693533389258921043,6.557590322015414e-05
stage_c_run_11,exact window at 9*10^17,900000000000000778,li_inverse_seed,39693533385249870799,39693533389258921043,0.00010100008494292548
stage_c_run_11,exact window at 9*10^17,900000000000000779,lpp_seed,39689693009434093321,39693533389258921057,96.75076761664516
stage_c_run_11,exact window at 9*10^17,900000000000000779,cipolla_log5_repacked,39693533428102987776,39693533389258921057,0.0009785993687705114
stage_c_run_11,exact window at 9*10^17,900000000000000779,r_inverse_seed,39693533391861860393,39693533389258921057,6.55759040263308e-05
stage_c_run_11,exact window at 9*10^17,900000000000000779,li_inverse_seed,39693533385249870844,39693533389258921057,0.00010100008416194185
stage_c_run_11,exact window at 9*10^17,900000000000000780,lpp_seed,39689693009434093366,39693533389258921079,96.7507676166446
stage_c_run_11,exact window at 9*10^17,900000000000000780,cipolla_log5_repacked,39693533428102987776,39693533389258921079,0.0009785993682162651
stage_c_run_11,exact window at 9*10^17,900000000000000780,r_inverse_seed,39693533391861860438,39693533389258921079,6.557590460577028e-05
stage_c_run_11,exact window at 9*10^17,900000000000000780,li_inverse_seed,39693533385249870889,39693533389258921079,0.00010100008358250237
stage_c_run_11,exact window at 9*10^17,900000000000000781,lpp_seed,39689693009434093411,39693533389258921091,96.75076761664376
stage_c_run_11,exact window at 9*10^17,900000000000000781,cipolla_log5_repacked,39693533428102987776,39693533389258921091,0.0009785993679139488
stage_c_run_11,exact window at 9*10^17,900000000000000781,r_inverse_seed,39693533391861860483,39693533389258921091,6.557590543713995e-05
stage_c_run_11,exact window at 9*10^17,900000000000000781,li_inverse_seed,39693533385249870934,39693533389258921091,0.0001010000827511327
stage_c_run_11,exact window at 9*10^17,900000000000000782,lpp_seed,39689693009434093456,39693533389258921229,96.7507676166461
stage_c_run_11,exact window at 9*10^17,900000000000000782,cipolla_log5_repacked,39693533428102987776,39693533389258921229,0.0009785993644373118
stage_c_run_11,exact window at 9*10^17,900000000000000782,r_inverse_seed,39693533391861860528,39693533389258921229,6.557590309418904e-05
stage_c_run_11,exact window at 9*10^17,900000000000000782,li_inverse_seed,39693533385249870980,39693533389258921229,0.00010100008506889059
stage_c_run_11,exact window at 9*10^17,900000000000000783,lpp_seed,39689693009434093502,39693533389258921261,96.75076761664575
stage_c_run_11,exact window at 9*10^17,900000000000000783,cipolla_log5_repacked,39693533428102987776,39693533389258921261,0.0009785993636311353
stage_c_run_11,exact window at 9*10^17,900000000000000783,r_inverse_seed,39693533391861860573,39693533389258921261,6.557590342169831e-05
