run,label,row_id,family,n,p_n,variant,estimate,rel_ppm
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+634,dense_local_window,999999999999999610,44211790234832152399,r_inverse_seed,44211790234127217866,1.5944491938818144e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+634,dense_local_window,999999999999999610,44211790234832152399,li_inverse_seed,44211790227149981213,0.00017375842835578326
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+635,dense_local_window,999999999999999611,44211790234832152411,lpp_seed,44207483878805007171,97.40288742599904
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+635,dense_local_window,999999999999999611,44211790234832152411,cipolla_log5_repacked,44211790273903927296,0.0008837410717247409
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+635,dense_local_window,999999999999999611,44211790234832152411,r_inverse_seed,44211790234127217911,1.594449119241091e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+635,dense_local_window,999999999999999611,44211790234832152411,li_inverse_seed,44211790227149981258,0.00017375842760937603
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+636,dense_local_window,999999999999999612,44211790234832152447,lpp_seed,44207483878805007216,97.40288742599884
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+636,dense_local_window,999999999999999612,44211790234832152447,cipolla_log5_repacked,44211790273903927296,0.0008837410709104784
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+636,dense_local_window,999999999999999612,44211790234832152447,r_inverse_seed,44211790234127217957,1.59444909662269e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+636,dense_local_window,999999999999999612,44211790234832152447,li_inverse_seed,44211790227149981303,0.00017375842740581038
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+637,dense_local_window,999999999999999613,44211790234832152501,lpp_seed,44207483878805007262,97.40288742599901
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+637,dense_local_window,999999999999999613,44211790234832152501,cipolla_log5_repacked,44211790273903927296,0.0008837410696890849
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+637,dense_local_window,999999999999999613,44211790234832152501,r_inverse_seed,44211790234127218002,1.594449116979251e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+637,dense_local_window,999999999999999613,44211790234832152501,li_inverse_seed,44211790227149981349,0.00017375842758675763
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+638,dense_local_window,999999999999999614,44211790234832152577,lpp_seed,44207483878805007307,97.40288742599972
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+638,dense_local_window,999999999999999614,44211790234832152577,cipolla_log5_repacked,44211790273903927296,0.0008837410679700863
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+638,dense_local_window,999999999999999614,44211790234832152577,r_inverse_seed,44211790234127218047,1.594449187096294e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+638,dense_local_window,999999999999999614,44211790234832152577,li_inverse_seed,44211790227149981394,0.00017375842828792806
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+639,dense_local_window,999999999999999615,44211790234832152609,lpp_seed,44207483878805007352,97.40288742599942
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+639,dense_local_window,999999999999999615,44211790234832152609,cipolla_log5_repacked,44211790273903927296,0.0008837410672462975
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+639,dense_local_window,999999999999999615,44211790234832152609,r_inverse_seed,44211790234127218092,1.594449157692373e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+639,dense_local_window,999999999999999615,44211790234832152609,li_inverse_seed,44211790227149981439,0.00017375842799388885
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+640,dense_local_window,999999999999999616,44211790234832152651,lpp_seed,44207483878805007397,97.40288742599935
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+640,dense_local_window,999999999999999616,44211790234832152651,cipolla_log5_repacked,44211790273903927296,0.0008837410662963246
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+640,dense_local_window,999999999999999616,44211790234832152651,r_inverse_seed,44211790234127218137,1.5944491509068527e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+640,dense_local_window,999999999999999616,44211790234832152651,li_inverse_seed,44211790227149981484,0.00017375842792603365
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+641,dense_local_window,999999999999999617,44211790234832152687,lpp_seed,44207483878805007443,97.40288742599914
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+641,dense_local_window,999999999999999617,44211790234832152687,cipolla_log5_repacked,44211790273903927296,0.0008837410654820622
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+641,dense_local_window,999999999999999617,44211790234832152687,r_inverse_seed,44211790234127218183,1.5944491282884517e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+641,dense_local_window,999999999999999617,44211790234832152687,li_inverse_seed,44211790227149981529,0.00017375842772246802
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+642,dense_local_window,999999999999999618,44211790234832152729,lpp_seed,44207483878805007488,97.40288742599907
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+642,dense_local_window,999999999999999618,44211790234832152729,cipolla_log5_repacked,44211790273903927296,0.0008837410645320894
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+642,dense_local_window,999999999999999618,44211790234832152729,r_inverse_seed,44211790234127218228,1.5944491215029314e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+642,dense_local_window,999999999999999618,44211790234832152729,li_inverse_seed,44211790227149981575,0.00017375842763199442
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+643,dense_local_window,999999999999999619,44211790234832152759,lpp_seed,44207483878805007533,97.40288742599873
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+643,dense_local_window,999999999999999619,44211790234832152759,cipolla_log5_repacked,44211790273903927296,0.0008837410638535373
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+643,dense_local_window,999999999999999619,44211790234832152759,r_inverse_seed,44211790234127218273,1.5944490875753296e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+643,dense_local_window,999999999999999619,44211790234832152759,li_inverse_seed,44211790227149981620,0.0001737584272927184
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+644,dense_local_window,999999999999999620,44211790234832152819,lpp_seed,44207483878805007578,97.40288742599907
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+644,dense_local_window,999999999999999620,44211790234832152819,cipolla_log5_repacked,44211790273903927296,0.0008837410624964333
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+644,dense_local_window,999999999999999620,44211790234832152819,r_inverse_seed,44211790234127218318,1.5944491215029314e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+644,dense_local_window,999999999999999620,44211790234832152819,li_inverse_seed,44211790227149981665,0.0001737584276319944
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+645,dense_local_window,999999999999999621,44211790234832152841,lpp_seed,44207483878805007623,97.40288742599854
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+645,dense_local_window,999999999999999621,44211790234832152841,cipolla_log5_repacked,44211790273903927296,0.0008837410619988284
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+645,dense_local_window,999999999999999621,44211790234832152841,r_inverse_seed,44211790234127218364,1.594449067218769e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+645,dense_local_window,999999999999999621,44211790234832152841,li_inverse_seed,44211790227149981710,0.00017375842711177117
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+646,dense_local_window,999999999999999622,44211790234832152949,lpp_seed,44207483878805007669,97.40288742599995
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+646,dense_local_window,999999999999999622,44211790234832152949,cipolla_log5_repacked,44211790273903927296,0.0008837410595560412
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+646,dense_local_window,999999999999999622,44211790234832152949,r_inverse_seed,44211790234127218409,1.5944492097146952e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+646,dense_local_window,999999999999999622,44211790234832152949,li_inverse_seed,44211790227149981756,0.00017375842851411206
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+647,dense_local_window,999999999999999623,44211790234832152951,lpp_seed,44207483878805007714,97.40288742599898
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+647,dense_local_window,999999999999999623,44211790234832152951,cipolla_log5_repacked,44211790273903927296,0.0008837410595108043
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+647,dense_local_window,999999999999999623,44211790234832152951,r_inverse_seed,44211790234127218454,1.594449112455571e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+647,dense_local_window,999999999999999623,44211790234832152951,li_inverse_seed,44211790227149981801,0.0001737584275415208
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+648,dense_local_window,999999999999999624,44211790234832152967,lpp_seed,44207483878805007759,97.40288742599832
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+648,dense_local_window,999999999999999624,44211790234832152967,cipolla_log5_repacked,44211790273903927296,0.0008837410591489099
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+648,dense_local_window,999999999999999624,44211790234832152967,r_inverse_seed,44211790234127218499,1.5944490468622078e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+648,dense_local_window,999999999999999624,44211790234832152967,li_inverse_seed,44211790227149981846,0.00017375842688558717
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+649,dense_local_window,999999999999999625,44211790234832152991,lpp_seed,44207483878805007804,97.40288742599785
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+649,dense_local_window,999999999999999625,44211790234832152991,cipolla_log5_repacked,44211790273903927296,0.0008837410586060683
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+649,dense_local_window,999999999999999625,44211790234832152991,r_inverse_seed,44211790234127218545,1.594448997101726e-05
stage_c_run_12,exact boundary around 10^18,dense_local_window__k18__lower__offset+649,dense_local_window,999999999999999625,44211790234832152991,li_inverse_seed,44211790227149981891,0.00017375842641060077
