dataset,c,kappa_star,max_rel_ppm,mean_rel_ppm
reproducible_exact_all,-0.00020000000000000052,0.052500000000000005,1519.9468980577387,85.85741023015429
reproducible_exact_all,-0.00020000000000000052,0.053750000000000006,1491.0871468287942,85.76101660114499
reproducible_exact_all,-0.00020000000000000052,0.05500000000000001,1471.6774236988158,85.66397163150947
reproducible_exact_all,-0.00020000000000000052,0.056249999999999994,1442.9875614472203,85.56471407818451
reproducible_exact_all,-0.00020000000000000052,0.057499999999999996,1414.127810218276,85.46653101211268
reproducible_exact_all,-0.00020000000000000052,0.05875,1385.2680589893314,85.36767385572296
reproducible_exact_all,-0.00020000000000000052,0.06,1365.8705500995545,85.27074124322156
reproducible_exact_all,-0.00020000000000000052,0.06125,1337.0141300270288,85.17609697347831
reproducible_exact_all,-0.00020000000000000052,0.0625,1308.308722378813,85.0787719256249
reproducible_exact_all,-0.00020000000000000052,0.06375,1279.4489711498688,84.98387096134773
reproducible_exact_all,-0.00020000000000000052,0.065,1260.0636765002932,84.88908087354164
reproducible_exact_all,-0.00020000000000000052,0.06625,1231.2072564277676,84.79136285617616
reproducible_exact_all,-0.00020000000000000052,0.0675,1202.4896345393502,84.69518922041291
reproducible_exact_all,-0.00020000000000000052,0.06875,1173.6298833104058,84.60206919763998
reproducible_exact_all,-0.00020000000000000052,0.07,1154.2568029010322,84.5067921299148
reproducible_exact_all,-0.00020000000000000052,0.07125000000000001,1125.4003828285063,84.40805322803233
reproducible_exact_all,-0.00020000000000000052,0.0725,1096.6705466998876,84.31317027761585
reproducible_exact_all,-0.00020000000000000052,0.07375,1067.810795470943,84.22048751045155
reproducible_exact_all,-0.00020000000000000052,0.075,1048.449929301771,84.12778516517811
reproducible_exact_all,-0.00020000000000000052,0.07625,1019.593509229245,84.04112204611252
reproducible_exact_all,-0.00020000000000000052,0.0775,990.8514588604245,83.96099622836122
reproducible_exact_all,-0.00020000000000000052,0.07875,961.9917076314803,83.90739318043705
reproducible_exact_all,-0.00020000000000000052,0.08,942.6430557025095,83.87440173153162
reproducible_exact_all,-0.00010000000000000026,0.02,2202.96101047609,53.34066700767681
reproducible_exact_all,-0.00010000000000000026,0.02125,2183.469118821119,53.234400426550195
reproducible_exact_all,-0.00010000000000000026,0.0225,2154.8614250945157,53.138410731551744
reproducible_exact_all,-0.00010000000000000026,0.02375,2126.0016738655713,53.04451161423416
reproducible_exact_all,-0.00010000000000000026,0.025,2097.1419226366265,52.94334228630369
reproducible_exact_all,-0.00010000000000000026,0.026250000000000002,2077.6622452218576,52.85209604030377
reproducible_exact_all,-0.00010000000000000026,0.0275,2048.805825149332,52.7545695443203
reproducible_exact_all,-0.00010000000000000026,0.02875,2020.1825860261083,52.65928457327275
reproducible_exact_all,-0.00010000000000000026,0.03,1991.322834797164,52.56433607216227
reproducible_exact_all,-0.00010000000000000026,0.03125,1971.8553716225965,52.4740904994773
reproducible_exact_all,-0.00010000000000000026,0.0325,1942.9989515500708,52.38135964240334
reproducible_exact_all,-0.00010000000000000026,0.03375,1914.3634981866458,52.29325406634033
reproducible_exact_all,-0.00010000000000000026,0.035,1885.5037469577012,52.20279041522616
reproducible_exact_all,-0.00010000000000000026,0.036250000000000004,1866.0484980233352,52.1102752762249
reproducible_exact_all,-0.00010000000000000026,0.037500000000000006,1837.1920779508096,52.02168858777602
reproducible_exact_all,-0.00010000000000000026,0.03875,1808.5444103471827,51.9319657131638
reproducible_exact_all,-0.00010000000000000026,0.04,1779.6846591182384,51.83872029920072
reproducible_exact_all,-0.00010000000000000026,0.04125,1760.241624424074,51.75031783542384
reproducible_exact_all,-0.00010000000000000026,0.042499999999999996,1731.385204351548,51.660867547713416
reproducible_exact_all,-0.00010000000000000026,0.04375,1702.72532250772,51.56821300207573
reproducible_exact_all,-0.00010000000000000026,0.045,1673.8655712787756,51.482702282765324
reproducible_exact_all,-0.00010000000000000026,0.04625,1654.4347508248127,51.39259530030012
reproducible_exact_all,-0.00010000000000000026,0.0475,1625.5783307522868,51.30555653869682
reproducible_exact_all,-0.00010000000000000026,0.04875,1596.9062346682572,51.21629639279729
reproducible_exact_all,-0.00010000000000000026,0.05,1568.0464834393126,51.12849028759822
reproducible_exact_all,-0.00010000000000000026,0.051250000000000004,1548.6278772255514,51.03974525592975
reproducible_exact_all,-0.00010000000000000026,0.052500000000000005,1519.7714571530255,50.95137625361791
reproducible_exact_all,-0.00010000000000000026,0.053750000000000006,1491.0871468287942,50.86386150976596
reproducible_exact_all,-0.00010000000000000026,0.05500000000000001,1462.2273955998498,50.77451126448998
reproducible_exact_all,-0.00010000000000000026,0.056249999999999994,1433.3676443709055,50.683785853147945
reproducible_exact_all,-0.00010000000000000026,0.057499999999999996,1413.9645835537642,50.59731330470075
reproducible_exact_all,-0.00010000000000000026,0.05875,1385.2680589893314,50.50928381491092
reproducible_exact_all,-0.00010000000000000026,0.06,1356.4083077603873,50.42204915767967
reproducible_exact_all,-0.00010000000000000026,0.06125,1327.5485565314427,50.33449643020553
reproducible_exact_all,-0.00010000000000000026,0.0625,1308.1577099545032,50.25159913652764
reproducible_exact_all,-0.00010000000000000026,0.06375,1279.3012898819773,50.16650079274623
reproducible_exact_all,-0.00010000000000000026,0.065,1250.5892199209243,50.076993360741824
reproducible_exact_all,-0.00010000000000000026,0.06625,1221.72946869198,49.99255994015928
reproducible_exact_all,-0.00010000000000000026,0.0675,1202.3508363552419,49.907076724281026
reproducible_exact_all,-0.00010000000000000026,0.06875,1173.494416282716,49.82319363459299
reproducible_exact_all,-0.00010000000000000026,0.07,1144.7701320814615,49.73306423432617
reproducible_exact_all,-0.00010000000000000026,0.07125000000000001,1115.910380852517,49.649614483755094
reproducible_exact_all,-0.00010000000000000026,0.0725,1096.5439627559806,49.56514155364621
reproducible_exact_all,-0.00010000000000000026,0.07375,1067.6875426834547,49.481049760600406
reproducible_exact_all,-0.00010000000000000026,0.075,1038.9510442419987,49.39639383280264
reproducible_exact_all,-0.00010000000000000026,0.07625,1010.0912930130542,49.32385982199716
reproducible_exact_all,-0.00010000000000000026,0.0775,990.7370891567191,49.25649885117731
reproducible_exact_all,-0.00010000000000000026,0.07875,961.8806690841934,49.21251203391987
reproducible_exact_all,-0.00010000000000000026,0.08,933.1319564025358,49.19489492917393
reproducible_exact_all,-4.336808689942018e-19,0.02,2202.96101047609,68.31154461619202
reproducible_exact_all,-4.336808689942018e-19,0.02125,2174.101259247145,68.21877919906565
reproducible_exact_all,-4.336808689942018e-19,0.0225,2154.612698748593,68.1304666882921
reproducible_exact_all,-4.336808689942018e-19,0.02375,2125.7562786760673,68.0408924298874
reproducible_exact_all,-4.336808689942018e-19,0.025,2097.1419226366265,67.95092223631327
reproducible_exact_all,-4.336808689942018e-19,0.026250000000000002,2068.2821714076827,67.86257832398297
reproducible_exact_all,-4.336808689942018e-19,0.0275,2039.422420178738,67.77172158548917
reproducible_exact_all,-4.336808689942018e-19,0.02875,2019.9494050768064,67.68308620210864
reproducible_exact_all,-4.336808689942018e-19,0.03,1991.322834797164,67.59632704892451
reproducible_exact_all,-4.336808689942018e-19,0.03125,1962.4630835682199,67.50998490678106
reproducible_exact_all,-4.336808689942018e-19,0.0325,1933.6033323392753,67.42836771243253
reproducible_exact_all,-4.336808689942018e-19,0.03375,1914.142531477545,67.34509567528198
reproducible_exact_all,-4.336808689942018e-19,0.035,1885.286111405019,67.25764223549915
reproducible_exact_all,-4.336808689942018e-19,0.036250000000000004,1856.6439957287569,67.17703066874209
reproducible_exact_all,-4.336808689942018e-19,0.037500000000000006,1827.7842444998123,67.09113239196392
reproducible_exact_all,-4.336808689942018e-19,0.03875,1808.3356578782837,67.00635236495752
reproducible_exact_all,-4.336808689942018e-19,0.04,1779.4792378057577,66.9233984504823
reproducible_exact_all,-4.336808689942018e-19,0.04125,1750.8249078892939,66.84048613063422
reproducible_exact_all,-4.336808689942018e-19,0.042499999999999996,1721.9651566603495,66.75449450326447
reproducible_exact_all,-4.336808689942018e-19,0.04375,1702.5287842790224,66.67266744036746
reproducible_exact_all,-4.336808689942018e-19,0.045,1673.6723642064965,66.59231472025182
reproducible_exact_all,-4.336808689942018e-19,0.04625,1645.005820049831,66.5093015418301
reproducible_exact_all,-4.336808689942018e-19,0.0475,1616.146068820887,66.4253943634421
reproducible_exact_all,-4.336808689942018e-19,0.04875,1596.721910679761,66.3455421898918
reproducible_exact_all,-4.336808689942018e-19,0.05,1567.8654906072352,66.26390750171437
reproducible_exact_all,-4.336808689942018e-19,0.051250000000000004,1539.1867322103685,66.1791488951838
reproducible_exact_all,-4.336808689942018e-19,0.052500000000000005,1510.326980981424,66.09934472959628
reproducible_exact_all,-4.336808689942018e-19,0.053750000000000006,1490.9150370804996,66.01703443328302
reproducible_exact_all,-4.336808689942018e-19,0.05500000000000001,1462.0586170079741,65.93134364785315
reproducible_exact_all,-4.336808689942018e-19,0.056249999999999994,1433.3676443709055,65.85232404471638
reproducible_exact_all,-4.336808689942018e-19,0.057499999999999996,1404.5078931419612,65.77124391331107
reproducible_exact_all,-4.336808689942018e-19,0.05875,1375.6481419130166,65.68774816430889
reproducible_exact_all,-4.336808689942018e-19,0.06,1356.2517434087129,65.6075675387525
reproducible_exact_all,-4.336808689942018e-19,0.06125,1327.5485565314427,65.52977805796554
reproducible_exact_all,-4.336808689942018e-19,0.0625,1298.6888053024984,65.44970114581508
reproducible_exact_all,-4.336808689942018e-19,0.06375,1269.8290540735538,65.36934168752578
reproducible_exact_all,-4.336808689942018e-19,0.065,1250.4448698094516,65.29019922606172
reproducible_exact_all,-4.336808689942018e-19,0.06625,1221.72946869198,65.21104118721026
reproducible_exact_all,-4.336808689942018e-19,0.0675,1192.8697174630354,65.13288141656574
reproducible_exact_all,-4.336808689942018e-19,0.06875,1164.009966234091,65.05195477617673
reproducible_exact_all,-4.336808689942018e-19,0.07,1144.63799621019,64.97312492438019
reproducible_exact_all,-4.336808689942018e-19,0.07125000000000001,1115.7815761376644,64.8932487429379
reproducible_exact_all,-4.336808689942018e-19,0.0725,1087.0506296235726,64.81499690763053
reproducible_exact_all,-4.336808689942018e-19,0.07375,1058.1908783946283,64.7362971320722
reproducible_exact_all,-4.336808689942018e-19,0.075,1038.8311226109288,64.66180299957185
reproducible_exact_all,-4.336808689942018e-19,0.07625,1009.9747025384032,64.59565027225831
reproducible_exact_all,-4.336808689942018e-19,0.0775,981.2315417841099,64.53970003582738
reproducible_exact_all,-4.336808689942018e-19,0.07875,952.3717905551654,64.50557044681769
reproducible_exact_all,-4.336808689942018e-19,0.08,933.0242490116676,64.50042516461549
reproducible_exact_all,9.999999999999983e-05,0.02,2202.706732202803,109.26901422662861
reproducible_exact_all,9.999999999999983e-05,0.02125,2173.850312130277,109.18081130901808
reproducible_exact_all,9.999999999999983e-05,0.0225,2145.241508018201,109.0922034091728
reproducible_exact_all,9.999999999999983e-05,0.02375,2116.3817567892565,109.00026551346241
reproducible_exact_all,9.999999999999983e-05,0.025,2096.899858603542,108.91225368061194
reproducible_exact_all,9.999999999999983e-05,0.026250000000000002,2068.0434385310155,108.82457986683077
reproducible_exact_all,9.999999999999983e-05,0.0275,2039.422420178738,108.73287187724912
reproducible_exact_all,9.999999999999983e-05,0.02875,2010.5626689497935,108.647602143155
reproducible_exact_all,9.999999999999983e-05,0.03,1981.702917720849,108.55816755038163
reproducible_exact_all,9.999999999999983e-05,0.03125,1962.2365649317546,108.47505531839691
reproducible_exact_all,9.999999999999983e-05,0.0325,1933.6033323392753,108.39162385155863
reproducible_exact_all,9.999999999999983e-05,0.03375,1904.7435811103308,108.3083271640116
reproducible_exact_all,9.999999999999983e-05,0.035,1875.8838298813864,108.22303311145652
reproducible_exact_all,9.999999999999983e-05,0.036250000000000004,1856.4296913324933,108.14054638401898
reproducible_exact_all,9.999999999999983e-05,0.037500000000000006,1827.7842444998123,108.05578457097778
reproducible_exact_all,9.999999999999983e-05,0.03875,1798.9244932708682,107.97134593441416
reproducible_exact_all,9.999999999999983e-05,0.04,1770.0647420419236,107.88752519150087
reproducible_exact_all,9.999999999999983e-05,0.04125,1750.622817733232,107.80422132890862
reproducible_exact_all,9.999999999999983e-05,0.042499999999999996,1721.7663976607062,107.71854201028201
reproducible_exact_all,9.999999999999983e-05,0.04375,1693.1054054314052,107.63765954114726
reproducible_exact_all,9.999999999999983e-05,0.045,1664.2456542024609,107.5563996088235
reproducible_exact_all,9.999999999999983e-05,0.04625,1644.8159441339706,107.47242654346839
reproducible_exact_all,9.999999999999983e-05,0.0475,1615.9595240614449,107.3915735696616
reproducible_exact_all,9.999999999999983e-05,0.04875,1587.2863175919424,107.30917040923205
reproducible_exact_all,9.999999999999983e-05,0.05,1558.4265663629978,107.22565209598034
reproducible_exact_all,9.999999999999983e-05,0.051250000000000004,1539.0090705347095,107.14713566395584
reproducible_exact_all,9.999999999999983e-05,0.052500000000000005,1510.1526504621838,107.06307064231744
reproducible_exact_all,9.999999999999983e-05,0.053750000000000006,1481.4672297524796,106.98151221709672
reproducible_exact_all,9.999999999999983e-05,0.05500000000000001,1452.607478523535,106.89883322979058
reproducible_exact_all,9.999999999999983e-05,0.056249999999999994,1433.2021969354482,106.81718925688169
reproducible_exact_all,9.999999999999983e-05,0.057499999999999996,1404.3457768629223,106.73570475022075
reproducible_exact_all,9.999999999999983e-05,0.05875,1375.6481419130166,106.65135632040078
reproducible_exact_all,9.999999999999983e-05,0.06,1346.7883906840723,106.5723692744557
reproducible_exact_all,9.999999999999983e-05,0.06125,1327.395323336187,106.49515423075738
reproducible_exact_all,9.999999999999983e-05,0.0625,1298.538903263661,106.41566131585148
reproducible_exact_all,9.999999999999983e-05,0.06375,1269.8290540735538,106.33346072486655
reproducible_exact_all,9.999999999999983e-05,0.065,1240.9693028446093,106.25641879521224
reproducible_exact_all,9.999999999999983e-05,0.06625,1212.1095516156652,106.1768802496954
reproducible_exact_all,9.999999999999983e-05,0.0675,1192.7320296643998,106.09518642982376
