p_prev,p_n,gap,winner,winner_divisor_count,prime_minus_winner,composite_threat,composite_threat_minus_winner
193894168896922961,193894168896922993,32,193894168896922966,4,27,193894175104910569,6207987603
193894168896922993,193894168896923009,16,193894168896923003,4,6,193894175104910569,6207987566
193894168896923009,193894168896923069,60,193894168896923017,4,52,193894175104910569,6207987552
193894168896923069,193894168896923081,12,193894168896923073,8,8,,
193894168896923081,193894168896923083,2,193894168896923082,64,1,,
193894168896923083,193894168896923179,96,193894168896923101,4,78,193894175104910569,6207987468
193894168896923179,193894168896923237,58,193894168896923189,4,48,193894175104910569,6207987380
193894168896923237,193894168896923279,42,193894168896923249,4,30,193894175104910569,6207987320
193894168896923279,193894168896923281,2,193894168896923280,320,1,,
193894168896923281,193894168896923401,120,193894168896923289,4,112,193894175104910569,6207987280
193894168896923401,193894168896923423,22,193894168896923403,4,20,193894175104910569,6207987166
193894168896923423,193894168896923491,68,193894168896923437,4,54,193894175104910569,6207987132
193894168896923491,193894168896923639,148,193894168896923497,4,142,193894175104910569,6207987072
193894168896923639,193894168896923653,14,193894168896923641,4,12,193894175104910569,6207986928
193894168896923653,193894168896923723,70,193894168896923683,4,40,193894175104910569,6207986886
193894168896923723,193894168896923741,18,193894168896923727,4,14,193894175104910569,6207986842
193894168896923741,193894168896923767,26,193894168896923749,4,18,193894175104910569,6207986820
193894168896923767,193894168896923777,10,193894168896923771,8,6,,
193894168896923777,193894168896923783,6,193894168896923779,4,4,193894175104910569,6207986790
193894168896923783,193894168896923801,18,193894168896923785,4,16,193894175104910569,6207986784
193894168896923801,193894168896923851,50,193894168896923813,4,38,193894175104910569,6207986756
193894168896923851,193894168896923927,76,193894168896923861,4,66,193894175104910569,6207986708
193894168896923927,193894168896924007,80,193894168896923933,4,74,193894175104910569,6207986636
193894168896924007,193894168896924053,46,193894168896924019,4,34,193894175104910569,6207986550
193894168896924053,193894168896924059,6,193894168896924058,8,1,,
193894168896924059,193894168896924061,2,193894168896924060,96,1,,
193894168896924061,193894168896924101,40,193894168896924081,4,20,193894175104910569,6207986488
193894168896924101,193894168896924127,26,193894168896924103,4,24,193894175104910569,6207986466
193894168896924127,193894168896924137,10,193894168896924134,4,3,193894175104910569,6207986435
193894168896924137,193894168896924149,12,193894168896924139,4,10,193894175104910569,6207986430
193894168896924149,193894168896924163,14,193894168896924157,4,6,193894175104910569,6207986412
193894168896924163,193894168896924179,16,193894168896924173,4,6,193894175104910569,6207986396
193894168896924179,193894168896924191,12,193894168896924187,4,4,193894175104910569,6207986382
193894168896924191,193894168896924313,122,193894168896924211,4,102,193894175104910569,6207986358
193894168896924313,193894168896924323,10,193894168896924319,8,4,,
193894168896924323,193894168896924343,20,193894168896924337,4,6,193894175104910569,6207986232
193894168896924343,193894168896924389,46,193894168896924358,4,31,193894175104910569,6207986211
193894168896924389,193894168896924443,54,193894168896924403,4,40,193894175104910569,6207986166
193894168896924443,193894168896924527,84,193894168896924449,4,78,193894175104910569,6207986120
193894168896924527,193894168896924539,12,193894168896924532,6,7,,
193894168896924539,193894168896924593,54,193894168896924553,4,40,193894175104910569,6207986016
193894168896924593,193894168896924619,26,193894168896924607,4,12,193894175104910569,6207985962
193894168896924619,193894168896924637,18,193894168896924623,4,14,193894175104910569,6207985946
193894168896924637,193894168896924689,52,193894168896924649,4,40,193894175104910569,6207985920
193894168896924689,193894168896924779,90,193894168896924701,4,78,193894175104910569,6207985868
193894168896924779,193894168896924791,12,193894168896924781,4,10,193894175104910569,6207985788
193894168896924791,193894168896924803,12,193894168896924802,4,1,193894175104910569,6207985767
193894168896924803,193894168896924809,6,193894168896924807,8,2,,
193894168896924809,193894168896924833,24,193894168896924831,6,2,,
193894168896924833,193894168896924863,30,193894168896924854,4,9,193894175104910569,6207985715
193894168896924863,193894168896924887,24,193894168896924865,8,22,,
193894168896924887,193894168896924893,6,193894168896924889,4,4,193894175104910569,6207985680
193894168896924893,193894168896924961,68,193894168896924898,4,63,193894175104910569,6207985671
193894168896924961,193894168896924983,22,193894168896924973,4,10,193894175104910569,6207985596
193894168896924983,193894168896925019,36,193894168896924985,4,34,193894175104910569,6207985584
193894168896925019,193894168896925039,20,193894168896925027,4,12,193894175104910569,6207985542
193894168896925039,193894168896925051,12,193894168896925043,4,8,193894175104910569,6207985526
193894168896925051,193894168896925067,16,193894168896925059,4,8,193894175104910569,6207985510
193894168896925067,193894168896925087,20,193894168896925073,4,14,193894175104910569,6207985496
193894168896925087,193894168896925153,66,193894168896925102,4,51,193894175104910569,6207985467
193894168896925153,193894168896925183,30,193894168896925157,4,26,193894175104910569,6207985412
193894168896925183,193894168896925213,30,193894168896925197,4,16,193894175104910569,6207985372
193894168896925213,193894168896925253,40,193894168896925241,4,12,193894175104910569,6207985328
193894168896925253,193894168896925261,8,193894168896925258,8,3,,
193894168896925261,193894168896925283,22,193894168896925267,8,16,,
193894168896925283,193894168896925307,24,193894168896925289,4,18,193894175104910569,6207985280
193894168896925307,193894168896925327,20,193894168896925319,4,8,193894175104910569,6207985250
193894168896925327,193894168896925349,22,193894168896925331,4,18,193894175104910569,6207985238
193894168896925349,193894168896925421,72,193894168896925361,4,60,193894175104910569,6207985208
193894168896925421,193894168896925451,30,193894168896925441,4,10,193894175104910569,6207985128
193894168896925451,193894168896925487,36,193894168896925457,4,30,193894175104910569,6207985112
193894168896925487,193894168896925489,2,193894168896925488,40,1,,
193894168896925489,193894168896925589,100,193894168896925493,4,96,193894175104910569,6207985076
193894168896925589,193894168896925591,2,193894168896925590,32,1,,
193894168896925591,193894168896925631,40,193894168896925597,4,34,193894175104910569,6207984972
193894168896925631,193894168896925663,32,193894168896925634,4,29,193894175104910569,6207984935
193894168896925663,193894168896925681,18,193894168896925667,4,14,193894175104910569,6207984902
193894168896925681,193894168896925687,6,193894168896925682,8,5,,
193894168896925687,193894168896925733,46,193894168896925691,4,42,193894175104910569,6207984878
193894168896925733,193894168896925799,66,193894168896925741,4,58,193894175104910569,6207984828
193894168896925799,193894168896925811,12,193894168896925804,6,7,,
193894168896925811,193894168896925853,42,193894168896925823,4,30,193894175104910569,6207984746
193894168896925853,193894168896925867,14,193894168896925855,4,12,193894175104910569,6207984714
193894168896925867,193894168896925961,94,193894168896925869,4,92,193894175104910569,6207984700
193894168896925961,193894168896925969,8,193894168896925963,4,6,193894175104910569,6207984606
193894168896925969,193894168896925997,28,193894168896925982,4,15,193894175104910569,6207984587
193894168896925997,193894168896926077,80,193894168896926005,4,72,193894175104910569,6207984564
193894168896926077,193894168896926081,4,193894168896926078,32,3,,
193894168896926081,193894168896926083,2,193894168896926082,128,1,,
193894168896926083,193894168896926129,46,193894168896926089,4,40,193894175104910569,6207984480
193894168896926129,193894168896926171,42,193894168896926149,4,22,193894175104910569,6207984420
193894168896926171,193894168896926209,38,193894168896926182,4,27,193894175104910569,6207984387
193894168896926209,193894168896926213,4,193894168896926210,16,3,,
193894168896926213,193894168896926243,30,193894168896926233,4,10,193894175104910569,6207984336
193894168896926243,193894168896926453,210,193894168896926257,4,196,193894175104910569,6207984312
193894168896926453,193894168896926471,18,193894168896926467,4,4,193894175104910569,6207984102
193894168896926471,193894168896926473,2,193894168896926472,64,1,,
193894168896926473,193894168896926539,66,193894168896926483,4,56,193894175104910569,6207984086
193894168896926539,193894168896926557,18,193894168896926546,4,11,193894175104910569,6207984023
193894168896926557,193894168896926713,156,193894168896926567,4,146,193894175104910569,6207984002
193894168896926713,193894168896926761,48,193894168896926717,4,44,193894175104910569,6207983852
193894168896926761,193894168896926831,70,193894168896926787,4,44,193894175104910569,6207983782
193894168896926831,193894168896926837,6,193894168896926833,8,4,,
193894168896926837,193894168896926881,44,193894168896926843,4,38,193894175104910569,6207983726
193894168896926881,193894168896926891,10,193894168896926882,8,9,,
193894168896926891,193894168896926899,8,193894168896926893,4,6,193894175104910569,6207983676
193894168896926899,193894168896926917,18,193894168896926913,4,4,193894175104910569,6207983656
193894168896926917,193894168896926923,6,193894168896926921,8,2,,
193894168896926923,193894168896926933,10,193894168896926926,4,7,193894175104910569,6207983643
193894168896926933,193894168896927011,78,193894168896926947,4,64,193894175104910569,6207983622
193894168896927011,193894168896927047,36,193894168896927017,4,30,193894175104910569,6207983552
193894168896927047,193894168896927097,50,193894168896927062,4,35,193894175104910569,6207983507
193894168896927097,193894168896927113,16,193894168896927099,6,14,,
193894168896927113,193894168896927157,44,193894168896927115,4,42,193894175104910569,6207983454
193894168896927157,193894168896927223,66,193894168896927166,4,57,193894175104910569,6207983403
193894168896927223,193894168896927251,28,193894168896927227,4,24,193894175104910569,6207983342
193894168896927251,193894168896927259,8,193894168896927253,8,6,,
193894168896927259,193894168896927287,28,193894168896927269,4,18,193894175104910569,6207983300
193894168896927287,193894168896927319,32,193894168896927301,4,18,193894175104910569,6207983268
193894168896927319,193894168896927329,10,193894168896927325,12,4,,
193894168896927329,193894168896927403,74,193894168896927353,4,50,193894175104910569,6207983216
193894168896927403,193894168896927409,6,193894168896927407,4,2,193894175104910569,6207983162
193894168896927409,193894168896927419,10,193894168896927413,4,6,193894175104910569,6207983156
193894168896927419,193894168896927439,20,193894168896927431,4,8,193894175104910569,6207983138
193894168896927439,193894168896927503,64,193894168896927463,4,40,193894175104910569,6207983106
193894168896927503,193894168896927559,56,193894168896927527,4,32,193894175104910569,6207983042
193894168896927559,193894168896927637,78,193894168896927595,4,42,193894175104910569,6207982974
193894168896927637,193894168896927679,42,193894168896927647,4,32,193894175104910569,6207982922
193894168896927679,193894168896927721,42,193894168896927697,4,24,193894175104910569,6207982872
193894168896927721,193894168896927727,6,193894168896927722,8,5,,
